feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.3544683607204725,0.8631020184425072,0.3572236531544616,0.21405926874028858,0.36686083390868807,0.3199563574928027,0.5079084897683096,0.8998821853062914,0.6962909384194329,0.8501393046058339,0.3011738576199532,0.029590527749062123,0.36186337201397545,0.7070358267713164,0.2759266384356045,0.2765472333141836,0.0929393868624151,0.20807251572357122,0.7329675276177914,0.5077180900543995,0.06713627009410195
0.1003876536516809,0.6105432923666898,0.16956709349675692,0.24079057204872323,0.6483039401389042,0.6381374678303332,0.6646134524360917,0.5426020773813544,0.7839023060145947,0.6484075016669889,0.21334621593737524,0.1013721087123487,0.010209463144861153,0.007001049318099639,0.10633721050043854,0.43422736382246085,0.005861377513991739,0.3826625893631004,0.7772833601316427,0.12850324397730994,0.787920745092751
0.9711056564390688,0.1816118266894321,0.052307072339830785,0.5707285303000422,0.15845024443573297,0.16505484295447093,0.672135593524683,0.42196410872468604,0.03253466938622218,0.5616241596405149,0.24438779936990473,0.4337835041424054,0.03902767451846301,0.06351462354788262,0.191547951841191,0.7182976008726182,0.7899833213391931,0.3437610104993305,0.12558238511253061,0.9364056309684096,0.7871879879352591
0.5789859210903474,0.47378741567286764,0.4588920839725821,0.7351345118996139,0.4593684079974192,0.4861808557245201,0.6326322809047475,0.30135565247535734,0.9374033461728274,0.28147806847979673,0.9137756766403196,0.8136815796062625,0.9062463696499719,0.18327889057868252,0.2312639034338917,0.8478183778777412,0.9571723480480713,0.7532089576567731,0.6380051711450605,0.8094057044480784,0.04159718302520987
0.6386032401202153,0.45783638033139273,0.624033308932908,0.9580507709877614,0.8083642789021221,0.2958226360691727,0.05727426679115688,0.9670443328809968,0.5851724264656749,0.1731051394107006,0.6271086749766923,0.042216455206495085,0.1875219981342371,0.6326304203923641,0.40247731308928525,0.3250917271676893,0.6554946499121674,0.8664035167932606,0.6785910992759778,0.46344044060677625,0.6588638310786097
0.23480797529833597,0.6290370766003437,0.7058733299536196,0.21234702558433027,0.5051558379795933,0.9420893073725342,0.5918056287907588,0.037107217869976394,0.19532402405188076,0.8202371995499607,0.47783542071899743,0.06991294540773396,0.35888777815043615,0.714296237932693,0.7440632513684444,0.5877530824561468,0.7516054927504784,0.4241861262035036,0.4764573361704352,0.4300920425880129,0.2926139864098055
0.07028875270839963,0.992379811654876,0.9451415931921929,0.14168986135491268,0.9218684408748399,0.5499437537227332,0.929381035082317,0.9680507693199907,0.6935635689870634,0.2912977376952688,0.9246574741174733,0.5734784390957953,0.34154148840510146,0.4600379466175838,0.4062020194749294,0.935290012777698,0.8198330548418784,0.03137484179670613,0.009855661436353302,0.0693746587119749,0.6103868801148279
0.4473928191254378,0.6299428241103725,0.7737334609708703,0.46771496000242796,0.2608554294359565,0.8939533625377474,0.8955179865951971,0.8998354669934613,0.27277553921048303,0.31545932920868736,0.9187965672525761,0.12578333015482623,0.6558812051345412,0.29231792821220504,0.7213065967761279,0.833664714649676,0.40811524394421905,0.15115770984001486,0.7322360624251018,0.05572772215927946,0.014992605684258753
0.2536343204238226,0.9867850788165526,0.3353404780682916,0.706446743644689,0.9590177098113609,0.81959614676862,0.5976038091306527,0.1689655246717321,0.1749382446783464,0.4924230855683833,0.951944495874243,0.9044936957506547,0.16619205545441706,0.28771974477484086,0.5888113155559752,0.47743049225296486,0.11936280937651234,0.36930718699831944,0.9547143676552966,0.9514422247445027,0.5594258810265915
0.03555187754905509,0.9973811268138131,0.8726366876911978,0.29734374754004567,0.2574112301967054,0.3814410821056089,0.35616696531444303,0.37233781838538105,0.3182765461194804,0.6211334068483314,0.16426366372062395,0.8459812924460132,0.8124024840313153,0.47648320785527043,0.8527299652785476,0.2471450700302933,0.017565455703966948,0.619207925029823,0.4579094069647154,0.5671645462958707,0.899339409018403
0.7038188781162674,0.039279645058647894,0.46221308798751504,0.7237299446584275,0.7356831663657417,0.9155085710837051,0.5603779903025633,0.20739068033709018,0.7709255878638688,0.5057424840592479,0.8140849848249373,0.2205873769224328,0.00718693059646669,0.2807031300884406,0.18292279696035463,0.717415581642879,0.5019416546561694,0.3738179899356434,0.07701261350691868,0.2134106200790712,0.9283394810321504
0.8037752619931615,0.9768810370050519,0.48479109372579265,0.2835014645948156,0.7744122589026134,0.8545606250208873,0.6360565354733493,0.48259386971651275,0.89347974753194,0.67617671219939,0.0009837122285222266,0.9719003732460472,0.7136487874027773,0.48262955956787956,0.015266918544090013,0.045422592840668075,0.9680005029883717,0.7961536117910457,0.0968832697268992,0.7480437263798845,0.1727348854587889
0.4641560319726984,0.15971506212162034,0.20443734752743603,0.7239501124806575,0.8230148426875324,0.36657872611255904,0.36625638364056023,0.16788478977665444,0.6574015899847798,0.12029179511753418,0.7033063377468929,0.5981223802758675,0.8105990859608012,0.5985254398170263,0.20730699851804912,0.5785750569556272,0.9048973151792998,0.79237123773126,0.1712217504612883,0.09335652060624633,0.9589913022978472
0.729302429282887,0.8271678410707815,0.25658064665533376,0.4583749860385493,0.5791728042563955,0.02223087167941462,0.708990656949208,0.05971671122878941,0.1810606961788338,0.733171650315932,0.8310693265274911,0.710955618747715,0.9162263764462028,0.9870455692523782,0.8121264031395592,0.6174653916250397,0.053845768034824215,0.9001304825265305,0.2874110409664602,0.390939469634753,0.5207614092019864
0.8628840668405099,0.17538096294398497,0.19703592975296924,0.016166509513597105,0.13184245779227277,0.2638824928499246,0.7210358225502829,0.4757675090025101,0.7579035355840174,0.4865358478198907,0.5555974529099683,0.11106658659358248,0.7765582846760325,0.7581265321995548,0.3075615916806196,0.32857807780040194,0.21968145057313548,0.8138396760361527,0.7470068019617804,0.6091477381842527,0.23882210312969743
0.27651413537660585,0.15760756429117628,0.20116778410171166,0.2813087959317253,0.9477485726091688,0.13716211507151244,0.8787614911253463,0.20337745920416395,0.3484457130493548,0.1258726633963113,0.10336035097576057,0.09514304312287236,0.3427589066657942,0.5236920889942278,0.20080754001236,0.9326742314462974,0.5864187801675689,0.8850647549504084,0.14881878364755063,0.1434944880728174,0.8467527020828001
0.5055792362093342,0.8336766702165419,0.292518823012365,0.19596983186893957,0.6189969083910607,0.34355312266575233,0.4026693390745598,0.5905723306428007,0.09088340643508086,0.30995060935986385,0.5825630307894962,0.13797715651465814,0.5440967269561786,0.7177385126712279,0.5004433189965127,0.504342804831728,0.154225460838595,0.029848228503490892,0.07195671047588059,0.5094299244899987,0.4488207588731369
0.18178049716905964,0.14522521216077044,0.7766574316228234,0.11567754695278609,0.2713012896282486,0.3508784618462166,0.28634003696843,0.7344315471602916,0.19761150459444765,0.6896749903194235,0.29176556722052027,0.8566791655337798,0.8759318178209056,0.27887967240817424,0.5966337595134453,0.8113275301890037,0.07311967188865554,0.568552673073189,0.9764477839130227,0.36284002387252345,0.7282717600447094
0.5169976309125972,0.7972399218728001,0.2686049819467803,0.43904402604948356,0.17278920456672842,0.3273952695162554,0.7588530028668904,0.4282812746404877,0.44727084376306603,0.7895516465914806,0.7629727423124542,0.18715279471237656,0.4152721794157108,0.8488578362126448,0.4567376824445024,0.6617634829270479,0.30596214931032906,0.05955856156194461,0.1648990315461285,0.4017208921460901,0.35346702838891686
0.11047225231858626,0.9785004452055736,0.6929715205370693,0.3740357932974313,0.24699481410337265,0.22216669413958967,0.956233185980343,0.41942094242085604,0.48680668528643745,0.8368021855976281,0.9638641426555938,0.004393351659994882,0.9902432590014992,0.07546152665562011,0.8368349798169403,0.950318579479786,0.561113609215991,0.5517134981836469,0.6690138959117162,0.35283148324680347,0.16580340248419023
0.7355717447118819,0.16317347886255984,0.04101901541599895,0.46997532484372384,0.6793888585257737,0.49773757522732887,0.19346419361364886,0.48133244734424574,0.16504649007277472,0.9123916508927586,0.4317667723497587,0.3169456410693743,0.7861539120309143,0.548032032018871,0.13752225960141895,0.11120135442428636,0.26770390400732613,0.7647516719452436,0.45152296726453245,0.18701946286283144,0.03897288567444335
0.5219299528037602,0.9528045855639408,0.6038953001447722,0.6057718366223738,0.12802476286107678,0.9964888661768204,0.7728449442346685,0.8772033440940048,0.4143004118309941,0.5021280957856249,0.5220838091622765,0.19409453928960518,0.6894891563269572,0.9029767236174566,0.163705818138419,0.0863182734861645,0.7382189055403422,0.27320183167298207,0.6238625416173293,0.6957583379921807,0.3219107635818218
0.7104622414078956,0.30701534201169944,0.4264235321509313,0.14153380368140112,0.2305349968095598,0.6218916353847318,0.6141598209808071,0.4584024596200327,0.6306098706689454,0.867160750009143,0.03214049375428474,0.20574279111622906,0.29615845770411675,0.5771747165753562,0.6659097763286408,0.5533414330363736,0.6977210975724397,0.4464501736840564,0.7968691686232952,0.07231086524708352,0.619854419819308
0.9988907161325469,0.7880274203907581,0.44653230698830704,0.8141766706144284,0.7443066819104128,0.08865319779397485,0.9256966253051806,0.884103247939733,0.5905595230066324,0.5081492057085736,0.2277413760641238,0.8344578896099744,0.43188640958033253,0.5793066912111566,0.1700874849721956,0.21382275819043606,0.9852013242242857,0.49399996989742223,0.8157428784034227,0.8297300025354334,0.9815103305919716
0.6339244750441213,0.5262959898284719,0.7772616495150755,0.5174558997864371,0.9742268368983705,0.5267407042619688,0.3172471445578816,0.44636199020064116,0.48999007828912167,0.2834860877042754,0.15874282526922712,0.4313834141955857,0.8970328196377668,0.2555311724645274,0.3618186649072821,0.757723015204918,0.08227329214048806,0.8250705509981526,0.7202788184161599,0.5497641407563197,0.2094787943226969
0.5500593151228819,0.6683510406713152,0.15831832107518828,0.7869766722284186,0.3203913189150347,0.6198612671576733,0.1146798252420087,0.321420241156967,0.6488672930666418,0.2742061322902506,0.8803121967498171,0.6612283994434204,0.8702783932967957,0.3953907022511207,0.033985142624675,0.5761399633551028,0.3391935027253723,0.4481883759223533,0.6811102139227488,0.7006646670708717,0.027556414865815393
0.20780370208334864,0.8334900605548932,0.5022508221897912,0.1346500963072741,0.9142287633887186,0.8448176005379244,0.42279411489275753,0.7817901814993147,0.16619947713189587,0.9718751266215158,0.08520430320197747,0.8817293480003677,0.9978972790809698,0.28990081017522173,0.8118518749659847,0.9139060634393598,0.9525471837440885,0.7207330073519381,0.6200639371166928,0.10455914143641898,0.4692131100406596
0.3839820779114188,0.939835424848324,0.8602657691267964,0.9460062242626168,0.12057177672233921,0.02804846161925667,0.10988316441110502,0.9142956348526271,0.15748863853555062,0.5726367065725249,0.22758236986076197,0.020635424916799483,0.08462134214257766,0.7097970229664131,0.18236645201333912,0.22913920543347943,0.3772565008236858,0.6572415601361734,0.46937239295966626,0.9446102159937697,0.43418219073966335
0.6340886733866536,0.27444226131485994,0.6715505030813969,0.22976119067917922,0.1311581470011759,0.2514135748251647,0.5665820985579855,0.4562629537318992,0.7508710602863696,0.25361884476146834,0.6583101281342907,0.3739183052067736,0.4703911995250618,0.9173365293522027,0.7941602711643773,0.24983181105910734,0.7044183524271307,0.1221008794834374,0.9976662463544913,0.8892939055906217,0.8474251370447682
0.9208065870078121,0.10636413302716563,0.21095271925275338,0.3702294858249735,0.8087422290211197,0.2692603164709776,0.8820544042787685,0.05495787465006641,0.9409566212589349,0.5607470778737649,0.6587776784877045,0.3676895225363531,0.7819942855110603,0.16656625008440606,0.04891182527848703,0.39551694310755714,0.8536957139810395,0.7549268366376947,0.517155970488958,0.5721377471653535,0.12989282629875543
0.8319938078789875,0.6625091360021815,0.03382044317298316,0.3751498958294345,0.5077572158590171,0.7316991899547214,0.28713055825341693,0.9827301048579323,0.6845397405050858,0.37281367716436054,0.09702503907711202,0.18136776027080992,0.4876077600551566,0.4946953549583667,0.7677187648213535,0.7261766255722525,0.2012730385178173,0.594956620558265,0.02062180074288833,0.39854739938433337,0.7641052405716058
0.7627289150413087,0.47343515319618257,0.5328631668695064,0.6132268556202987,0.09445039436661751,0.9477401861978293,0.2553924611149607,0.6218322225601536,0.855562966390122,0.331917535044267,0.627552959817589,0.98887714676377,0.8517992164518348,0.779284683577158,0.43930020118257584,0.45126953946357107,0.4855398934982712,0.6904316188884956,0.14433722683679007,0.8610280249550072,0.01807904418317463
0.1865557267880701,0.03698949534321749,0.6874086660798949,0.9927371907771425,0.919206633896617,0.6832709108608135,0.8415298085164292,0.25572761846719316,0.6224344360784464,0.06060421539896543,0.7071839273124577,0.9698723390242686,0.8607973072178591,0.5344408747716374,0.7887402193127766,0.9438988099481647,0.2160175779392154,0.793258512977378,0.2698469579688534,0.8769474219396665,0.09835450569014548
0.5052067735766382,0.9671266152591704,0.4177609792750997,0.9841103190364978,0.6679199988036271,0.6346712732539415,0.165954895295785,0.881927758304644,0.42748968792061515,0.16223340578247936,0.01260751997575904,0.5597556836383826,0.5273996221226763,0.7193536223691586,0.8902580530178021,0.07940658464302952,0.7314964903403623,0.18741194409758222,0.858177053157164,0.8190635138616561,0.5407937549855444
0.04642851804470094,0.4373156877972927,0.7220054853722645,0.2636007503511897,0.6964916085459615,0.3940240799456668,0.9660215033201492,0.4840847707173629,0.8497013637042702,0.3485417684144291,0.7398631505827785,0.32635271730762927,0.28465433616712865,0.17549061446102288,0.6404896349328472,0.4787736993218521,0.3606881259364747,0.055461912862131646,0.659270571399093,0.6856041627508249,0.3200810166769684
0.24020152585394983,0.8955522860141045,0.38315580876261346,0.2827871624713978,0.931720396608368,0.1973463964561254,0.7455047847165227,0.6527471444642627,0.9204844283722855,0.8320471375672782,0.7052952179396415,0.31457166069709563,0.4955690112705492,0.9444957613471798,0.023202630581493522,0.794331823820039,0.25181035045387934,0.1850169432937917,0.23222461442231956,0.05975099149684715,0.9919798242861678
0.5590662245937175,0.8465070407983616,0.3154294011808184,0.5480559161585316,0.009960531484080826,0.9866300121276661,0.7669808683122366,0.36141914651751594,0.9830128306561158,0.0924279892978721,0.464175765370626,0.058851285001736864,0.3349650214919119,0.21936417983080247,0.31655085318112675,0.9474093160456996,0.4271869967268872,0.3248608112603657,0.6407723800515578,0.683369191066622,0.9837688663138048
0.11857618714980389,0.10750405792322937,0.048285577209762676,0.1607486477098794,0.9419975824383113,0.8213560216397919,0.3335236997586418,0.1392835429720931,0.5608745518082147,0.12341568197805808,0.6743322449346513,0.8832484563565398,0.5231842849742844,0.2318790856845131,0.31462697395008277,0.3819857900328024,0.9601920155777033,0.859976231080663,0.5457048758761339,0.6833524283948248,0.09771676128106155
