feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.381540992794007,0.7248738360896149,0.9841519690636159,0.6112572569627635,0.35168123547891206,0.6821597465736472,0.4641065890229924,0.5357653620081821,0.955360796906926,0.4365985201137276,0.31372838061138686,0.6347386349040491,0.5683453754895961,0.39733488826424357,0.30274773177554803,0.5251913707502839,0.16345907923956982,0.2678589746678631,0.8506534865375547,0.909126533435677,0.3933020828011503
0.12907124693088146,0.29785939839021125,0.7800480870400435,0.4716263651952617,0.22748160369353998,0.1661849996097492,0.3327294765103791,0.9399243728857088,0.3430267125900244,0.9881240759546354,0.4852304557653562,0.17916391829015088,0.8911400917935094,0.4603553731348269,0.7096713435045244,0.9837115832091518,0.050175350319974,0.09669455978756714,0.7204567414627562,0.281825003295472,0.18430139695009906
0.1315676851272598,0.7158249646820886,0.909032520665641,0.17968310887024197,0.23754332492387764,0.9713950940416396,0.18097695270948977,0.8543850933695791,0.4922778564480348,0.24723107440317704,0.8707499012725114,0.4453052550026655,0.5148173539296902,0.3592333693997657,0.5929508514349274,0.16352387258502277,0.3910815366517607,0.9694123223352875,0.25813343270112754,0.6567366645412922,0.3251900642246949
0.5552958253281813,0.5275796224253504,0.6554359784406613,0.23318755442161632,0.8644029871943977,0.30936856208001284,0.6941316539762369,0.01612464637221489,0.37265712989414723,0.3517098179588083,0.5434844285830145,0.0727362617771965,0.7901313737261083,0.21778080176756853,0.6770378148820102,0.8032121232440932,0.5618769562415131,0.7408832067219855,0.6618603122150055,0.3555297971520076,0.8088585390335653
0.589854111747711,0.4476470389233489,0.6700867891640023,0.8175256107001702,0.8816831810728288,0.721735183237711,0.09005002159421793,0.22360217100043955,0.9652799319328009,0.7234232988088274,0.8917345178239404,0.5305511668031169,0.10027996714751075,0.1421209573433535,0.957931402210708,0.3418169303776727,0.38748260881102325,0.9742587096441253,0.47641316631778907,0.013815384743651515,0.5461070721800213
0.448160873369002,0.27441263163568175,0.39317043456426415,0.38776432852974974,0.28686687498279395,0.26857960433296657,0.8610629364797194,0.06986192068466168,0.6776111820995941,0.1728200514564523,0.34450589339406323,0.06154303413483686,0.26997363685546205,0.7684210711172421,0.8850153245472586,0.22152715190236705,0.46354783925892185,0.4703240479372064,0.8735753057597342,0.7627990528758054,0.5130772183680499
0.039418378296590784,0.7339856873683006,0.27466641773699496,0.9201943551338169,0.2805572416618366,0.9966227431351713,0.46295116780712287,0.02640731958905307,0.07626898183651243,0.0820880157305689,0.056214421006794635,0.2677893996705798,0.3245888291499839,0.11128586410051067,0.43813148480138653,0.3653508216842545,0.6363239958202985,0.1958645595018137,0.9139854902173401,0.5159907788077632,0.6237330394828174
0.15023889057405548,0.8574157761834648,0.6522351650993091,0.07754990582115728,0.3036569978188556,0.15272505131544167,0.9692281564202759,0.32460280856450496,0.49646731856905246,0.3179020156308747,0.4742965322872206,0.998622145766988,0.28738877610696023,0.2826220534281473,0.371379571216121,0.16931677337133944,0.7389917407128296,0.37934030124137164,0.5808587772939663,0.6613030882480143,0.03544363246204263
0.8085861694290979,0.9202711976015386,0.4274938719943202,0.36505065410553084,0.8022213189713018,0.529482882379394,0.6844490484631971,0.6228292369611795,0.15288884564479632,0.8447903602895617,0.1957751114131362,0.9322821440707808,0.25057129142214785,0.7338809732737419,0.28465539349359203,0.3177854085868639,0.3100018527823053,0.7478922540260833,0.5568151179693931,0.8829524558474972,0.30737271920404485
0.7317645965152081,0.37373901578668145,0.1007724523529333,0.08158060138165812,0.5643712846151255,0.6432393588544427,0.329194747183683,0.6928718047707608,0.2693018677003437,0.3450995700127445,0.22845014843688194,0.6342081383036845,0.4896476380035666,0.15006745251268194,0.9735844632357998,0.8961773839678093,0.7826928619288811,0.09616983699542159,0.43671328656831854,0.519130408093746,0.944616588963789
0.595660980902925,0.7983311254241079,0.28877559957954957,0.7738106842113974,0.5537727172395124,0.25804132944837355,0.787007352126677,0.6028878250087,0.9548839302200492,0.2884158984490105,0.9731320821285846,0.555551459661329,0.4547774152011298,0.8749449481831765,0.15788350205910484,0.46199169897878867,0.12548839393224243,0.6132161632382295,0.042491054268797734,0.9801830185294647,0.008147165818110147
0.702464970544104,0.5596486834869141,0.00977084741918366,0.3264613082439919,0.5177116433847114,0.08786649914483335,0.35062693120918076,0.033203108791366565,0.07857849715502074,0.39692327620159606,0.13271575404306035,0.5675408482615582,0.6894649691372657,0.8005866991090829,0.2001502442448101,0.16748258225906976,0.10456784033440025,0.6364302495436367,0.7064757264869012,0.03158614482564204,0.9362122462436898
0.6456960795682218,0.054408827815875194,0.8945229002061619,0.3272158132067021,0.6322211243423119,0.9160516313132415,0.810525784364687,0.6377038574778656,0.7036078280700853,0.9209051159649763,0.812093180146795,0.6098590605371569,0.6587027062096263,0.1472684241652119,0.4701676797705997,0.30099764768366644,0.43197063449991635,0.6622468735307563,0.1491510936017556,0.017375963661256932,0.3969244032327296
0.33279462573759855,0.09166623694492448,0.4710941822064817,0.3381931985011424,0.21608872316046945,0.17661035278074888,0.1398098035121994,0.06350252571255144,0.21528040389206404,0.003972757763903378,0.081942209168132,0.9667148742947842,0.4018750640244748,0.9183494290924873,0.39958378019396457,0.7790845147242141,0.69931205976912,0.1622116302028036,0.46802277126325187,0.1216414407496188,0.4060122601280116
0.4686813346565555,0.302502607261372,0.19077291123062157,0.05417095587590992,0.06865357443083131,0.5741669263780136,0.17626195808281042,0.8516170954008324,0.596471819791414,0.864886557852245,0.4274618322595025,0.595776995001736,0.5254283031424191,0.9866767496633269,0.7968198932432787,0.5954000821951879,0.6065859893096074,0.24880171265739137,0.7347529434197652,0.9828328629689667,0.1294313055464773
0.22169898944045052,0.41651363157197396,0.08883684600502173,0.16455135989921343,0.04969708297165165,0.6410879115426854,0.5331871345163941,0.9170128167865741,0.46300767679433774,0.6423067054443018,0.4015974714111631,0.8294570393558957,0.9263756983162428,0.4317317367810739,0.08270132047632428,0.16353582918506304,0.7205443304579063,0.32526745858861483,0.7853849725281095,0.749759570513246,0.6943016678964797
0.5225743551069144,0.7958202890921616,0.19122290252587193,0.8493766042322195,0.7909975239293571,0.7280374432917536,0.18308310010748785,0.32065046606520564,0.41853803668436873,0.00042251304341545115,0.19970767524607935,0.6638369177419969,0.5750491072959095,0.9460394132642811,0.1695385676677581,0.5174850688450583,0.019970213673640047,0.5821791011467495,0.10539228379840604,0.08913664466784621,0.4399743055595864
0.2536343204238226,0.9867850788165526,0.3353404780682916,0.706446743644689,0.9590177098113609,0.81959614676862,0.5976038091306527,0.1689655246717321,0.1749382446783464,0.4924230855683833,0.951944495874243,0.9044936957506547,0.16619205545441706,0.28771974477484086,0.5888113155559752,0.47743049225296486,0.11936280937651234,0.36930718699831944,0.9547143676552966,0.9514422247445027,0.5594258810265915
0.15086982780601088,0.40748858307887725,0.1760237763670932,0.2156572588604303,0.9776639864697166,0.6018099234772601,0.38941619370600866,0.5212765261799198,0.383065849584882,0.6018372168096208,0.0004795214351197563,0.23612118159194428,0.9889190320593592,0.11234406117120888,0.07893021821441648,0.49316433966617923,0.2908307668376776,0.5337883425419487,0.9607259953174931,0.12616730997213066,0.43997490518634774
0.6990756348896979,0.1254152522718297,0.9674541207172768,0.7789855019715402,0.29816305216677386,0.04254756927063563,0.7113031723789262,0.7343590449698332,0.9636226105275766,0.253705557575165,0.0827250902042238,0.9151347577184327,0.2586490346127752,0.7215314473238819,0.060659637827677915,0.760584804976167,0.1270258971371404,0.6955863480416035,0.5323430478534048,0.9554881304672604,0.03691764307734302
0.0893070030963885,0.25669092766923496,0.6042114467396492,0.11498896659511837,0.9054497595558791,0.5929517536369078,0.5849864790692102,0.05589272693271519,0.4213118769433082,0.19492221440886348,0.8085277096890872,0.3361273061635983,0.4030322688129303,0.6406568000036044,0.7174216974780695,0.7899795899288895,0.1748626662968379,0.26255282150535253,0.09238686655923867,0.8564470968719303,0.3154356194666109
0.8320883176808307,0.2623118420459759,0.8847212727556213,0.6914791822415791,0.6661833328505901,0.3653195631648434,0.05940297389077098,0.8300730982055773,0.17090379517652798,0.3722586418947522,0.6003546855090818,0.4822537385606217,0.19866063517131805,0.1406163568822839,0.12324627225029061,0.8630078814992009,0.031559549061333625,0.9770142595998943,0.1985286903854141,0.11032229687907813,0.5769716547767951
0.18178049716905964,0.14522521216077044,0.7766574316228234,0.11567754695278609,0.2713012896282486,0.3508784618462166,0.28634003696843,0.7344315471602916,0.19761150459444765,0.6896749903194235,0.29176556722052027,0.8566791655337798,0.8759318178209056,0.27887967240817424,0.5966337595134453,0.8113275301890037,0.07311967188865554,0.568552673073189,0.9764477839130227,0.36284002387252345,0.7282717600447094
0.45516658614032834,0.5212422109507744,0.486791840716676,0.38979291848341036,0.11011952392337243,0.12635621568252664,0.17908924173769336,0.7925646408976549,0.2753323005617132,0.9481237817754107,0.810170166536629,0.6845406681986812,0.7203936293957401,0.04763220867835116,0.5683893669865452,0.9410569099217297,0.039110183392508935,0.29101651851354016,0.051511492133935355,0.5697415778661655,0.11620062717052904
0.6265046479233924,0.233799428486953,0.5710042400056619,0.7321071983849327,0.4656538663720441,0.30152459286906763,0.34091993638150564,0.8612925837846165,0.07038469199212816,0.9121752603394429,0.25851102760019695,0.6155901653544127,0.5020399152740801,0.3142983270598064,0.8992446410521394,0.8278308518692185,0.5517539340648215,0.40735611375456926,0.6761963629403828,0.11860989462941951,0.947296438716276
0.2897590058957943,0.5066151248109416,0.8231875450067684,0.31465400604730287,0.15777769334881364,0.7390625237018742,0.6983616211557877,0.5699454606721711,0.9444367954338945,0.9551223034663017,0.8615494303810376,0.2930200854185935,0.2253659307523257,0.8357406942938232,0.6513608913486458,0.39612603038768956,0.4097564765672521,0.8533321828885138,0.16324726322393956,0.9439734097962446,0.6332152935116366
0.1357966212342272,0.557183896445583,0.5587645916480961,0.8618913057982563,0.34125897232365643,0.4012140896539307,0.5192931618447624,0.1671999822447755,0.4706613944326762,0.43608179423026716,0.19739447501662788,0.8330225187976915,0.43103376172083707,0.30606591051848064,0.1303742366021926,0.08974779437028302,0.9602268933900128,0.9951534380570007,0.8979253838031929,0.45863143214044844,0.807915759812086
0.294701369885528,0.5712129177515172,0.7453977391415395,0.3789559098125076,0.30276760761742505,0.4593460101728227,0.8179634943491536,0.9299217631456648,0.5450834128598901,0.6614662053236519,0.9032736222389142,0.0985468514129424,0.23207857786616504,0.7089000062515824,0.8237444619122997,0.8570290283305779,0.4151071768549326,0.08933990229186684,0.4377814772996199,0.23073459020705378,0.29119645499662417
0.6705708487261095,0.5729071893683664,0.9674990807248545,0.72838443435347,0.9146134491814422,0.24216056432002842,0.7136396267772012,0.5978028634151593,0.9242960968388532,0.5104530176243732,0.27964137902915165,0.3848389603785418,0.21882980542626118,0.2199729993881867,0.47042158602666095,0.8925688352929713,0.191869342861256,0.28787001212411556,0.8529881280515386,0.33925627756051535,0.9624134019897141
0.689674201102843,0.7197258356007086,0.558108441216524,0.22336033273424027,0.9422006614765467,0.6966664676636619,0.23684003686940946,0.3223218322702729,0.9219276706303697,0.8874851867073358,0.4051464383580896,0.03830722199145098,0.048497368893938186,0.28391829091838905,0.6291222193389995,0.5841946353345618,0.6338277869439427,0.7172829719321067,0.019032253592738413,0.10508559517244287,0.35948345182721264
0.09695212359898775,0.6064097767438004,0.4514959391194442,0.9384682123658125,0.12251914253709384,0.21202785050222894,0.029541968611493274,0.43393524963137375,0.2778328995646543,0.8699059338903209,0.6049408131977551,0.6140907379757017,0.5319106968813024,0.091850337229201,0.44501868372535525,0.9995051897085165,0.8352292908460148,0.8934590541671159,0.8232263592464995,0.10304169343098268,0.22744825406479963
0.6347588502816244,0.6164685583425663,0.08019228903968934,0.9106881006010767,0.46052534222510844,0.19515413208222376,0.30738385943601565,0.8662217548376064,0.3831851719821011,0.5619611711956284,0.9476897348829513,0.6517164375819664,0.675716743925602,0.24856883716207534,0.6682951850279847,0.3938027441925013,0.9110424845996739,0.12953884791057713,0.28564034966362806,0.06600072864221185,0.380903849170001
0.5277388899419013,0.6474482223675242,0.3286872289468147,0.9855382131740444,0.8757743795700246,0.2964028288666166,0.5079462309990483,0.23084061324724436,0.5145039189033348,0.6833323448232849,0.08552109279298781,0.8701172048072717,0.5937458684465835,0.9896028985770017,0.02559150724950321,0.8314983510982321,0.7919630482545476,0.13285251204003234,0.3353056350834067,0.8847962030441727,0.5184542950722543
0.09939609014937822,0.3190796074711797,0.13279992565867837,0.6246939709059294,0.6966236339687912,0.7754900142656622,0.8697659795848107,0.003097837022379757,0.17639917667452099,0.8146581199696182,0.03048885224726816,0.6654412869489587,0.18075678262036754,0.5064273316940648,0.9623061141983656,0.6486983657355249,0.3682212568764197,0.6890040041220205,0.005562038370031108,0.9504986169886679,0.3444460426888135
0.051922682320867164,0.7483002783863982,0.4782730526480582,0.7211743918351341,0.809181103446606,0.5237963733722786,0.26364431327831417,0.14157249139281336,0.16050312793241428,0.8669346539457987,0.12357809563038868,0.38469407304656844,0.3342746462890308,0.8654556667389702,0.4776935006942916,0.9964464173481377,0.7370547463031447,0.8509235754042856,0.09867226602667489,0.25310225526489594,0.13544619557182824
0.09428452435427581,0.9476992889376298,0.7641284894663245,0.12909722338866225,0.1952902177439273,0.2754274493577532,0.6771019209183653,0.7485133496365903,0.7370849493244619,0.6525478060978264,0.13409716557135198,0.042923593187352393,0.27730278956784404,0.6005821539933933,0.35315394224479835,0.8498196396071375,0.8211174091842878,0.21793270014968324,0.6590835655889875,0.8302933408439207,0.9000281823891794
0.02013890687509423,0.7623529845729128,0.2995273202744616,0.5017774196764491,0.7337901219017069,0.6472366055423082,0.33495239550008615,0.8175263155112735,0.6521167197051603,0.843723071785286,0.3663585798085274,0.11738962671083053,0.37192820232819246,0.49450883567194714,0.1439886686898013,0.5616727266889314,0.661356107660481,0.0025808857773403915,0.5549833324909882,0.12794260675156477,0.14259100883002218
0.3856301682384915,0.7879589296680313,0.8286173777119002,0.42420024010400414,0.786343352561028,0.993353526887668,0.630416303897797,0.2488704077953633,0.8382941484849242,0.11996745552191723,0.5004092990072666,0.8978351425021374,0.6480937162383242,0.9721043453496394,0.3927463544376085,0.5275962928048139,0.3644731740346866,0.6539039768670095,0.304107465152322,0.27120639376677336,0.7393183481939104
