feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.6412137984164389,0.9383900881620337,0.6932770155553077,0.6237443525798759,0.32575975093017207,0.4627658536219421,0.060732913713918535,0.04060173719899374,0.0038767816023252966,0.3716847368082218,0.006512242701892101,0.696843542536357,0.7514359473977316,0.5348216411837567,0.3735601298855029,0.015707399997508364,0.8507283634405299,0.7468763415680927,0.22667814191105307,0.456989605019545,0.9778953723771135
0.20292815986752388,0.49360544236012294,0.12747053914646023,0.4128984000307291,0.2622819668617441,0.5494315958462039,0.780406213075193,0.9383703713480281,0.28384278126488904,0.7431316957093409,0.8855923372820323,0.12485187705032996,0.5859322281052156,0.6118463085984701,0.2723851023026381,0.02251455960919202,0.25670294648370917,0.5847346072412586,0.1964427124134679,0.28734517960813344,0.7079224600912811
0.6482522798186413,0.041349674967237515,0.7774719027455853,0.35236950636851205,0.3199630255816338,0.5871961151744945,0.2104025953986609,0.5674505085328073,0.36959364140199424,0.09948148553238045,0.6653008934664959,0.7412652057708675,0.9035943105582964,0.6557495975433711,0.8062981837012986,0.4137669337834151,0.985765054745295,0.30887453373552876,0.6174342768250224,0.34922327408229314,0.8314473966769831
0.5326683742866779,0.6784760552713117,0.44691553396198713,0.17467263349552997,0.7032427335839793,0.013801077589216892,0.14324031717587904,0.7647289889463403,0.24988152498051142,0.8773053349917185,0.9419369208541272,0.6043754611558773,0.12638483297957115,0.6013731222598957,0.5658574967209675,0.45799262394237794,0.5919836074576115,0.30585101764258493,0.07305678220096146,0.5535400995200215,0.6686595189227884
0.8564603638216647,0.7980753135928558,0.3967100002593307,0.4790163062515106,0.9543925031627819,0.04379336726874228,0.13242395408890095,0.8166678055796969,0.6127399444701549,0.05400713993751349,0.6988045968628473,0.3881552637953566,0.4576700376090741,0.22545315992923642,0.17558106457952793,0.42734638483261644,0.5841007137067253,0.21579592796560199,0.45432471565394916,0.5870451992613888,0.48318265420862916
0.7035807159600539,0.36395953779997503,0.8526535498490789,0.16054752541225803,0.5252973450157883,0.8783797556790681,0.9687067378932457,0.24002958246453554,0.4891570042136165,0.7695612746441666,0.03598468813319755,0.7793815830489379,0.26599592690379137,0.30184644944972383,0.6210285555930151,0.10402590265748357,0.9498626488551583,0.990725988011007,0.7996270144842247,0.9868652976220794,0.2212222714626092
0.5576618842641836,0.9781077078168974,0.004288483930314002,0.6554672406913004,0.23298172681219975,0.1395926838439242,0.5650589183560495,0.391543879406528,0.5140043975754538,0.25627289937692876,0.7721027559132334,0.6387274097715955,0.5829997521213172,0.7109551628068654,0.7586130474811505,0.556291215933673,0.13586001212894605,0.26226212170891006,0.10311582136542885,0.16343942162171,0.07814320753690718
0.7735197134792192,0.24903670975988468,0.37439235137486016,0.5516873318827199,0.36652917176858424,0.9561076979510932,0.2183318204907959,0.4463535533027365,0.8568897253407679,0.31719964461807726,0.16009445427022095,0.9150512977815888,0.5887310537477684,0.5190545442522506,0.131486822420667,0.07381898313172808,0.9299781089638579,0.07923064123332613,0.48914085122277173,0.7606227100344065,0.7289057241751096
0.60125547355908,0.5009927445349255,0.026157688457715267,0.3218898862155437,0.19124724910162771,0.390651926762283,0.24183242933494864,0.8342486978705242,0.6976834890013829,0.7401147416378772,0.36086731016336016,0.0034463651614088375,0.21915369220039815,0.7552982044319848,0.6028368073007967,0.5385781656630303,0.28051993547475473,0.07574232692038851,0.7848664702333418,0.03865556799468084,0.05913646886259283
0.48821935919923853,0.4012148277113289,0.7955633625022697,0.7636043591629952,0.1339986812056707,0.08851905256306758,0.908153943227503,0.5355083889644977,0.8578009372825907,0.05815112056640115,0.5265156165216303,0.5394265145762364,0.8607020325421499,0.0976099982297075,0.2404455636759093,0.4065383138870131,0.8658414754199422,0.938883315070567,0.9927246195936279,0.9591934864585215,0.005941755844354413
0.7483181950174748,0.4713806248077318,0.44958267386454553,0.14780917299726026,0.8163098351073941,0.15766830500303075,0.12717790837479848,0.7717498054739681,0.9748798632050408,0.17407920001914878,0.4425938168850433,0.0587700897540423,0.9701040105215761,0.6502569788917586,0.8396316869128824,0.5083820559164913,0.7050892987092364,0.4750292929256613,0.46477146599593655,0.6209167066270684,0.7153825371942473
0.4147307394469849,0.9154774826696854,0.8587278583111927,0.45720332884148107,0.8950065844199224,0.5127003480101566,0.6811279651091426,0.006887176908190407,0.638712840894408,0.6562624422265468,0.3167907767935517,0.827697006045249,0.24568985579418545,0.5786445279459544,0.5056756415925695,0.46471190577548327,0.021135848388034395,0.9677615646683524,0.7436010522413388,0.025225071069920668,0.36839216718047196
0.23663313147000886,0.88974899029538,0.009165550183816484,0.2013991027938874,0.959024175972966,0.6134018465221711,0.26167136663750645,0.0669910943958476,0.028191340447222157,0.24474507963692727,0.8814858195889105,0.4159136542975095,0.720333369165993,0.9182850353799578,0.4080404616028166,0.19127737103739706,0.5171179308569195,0.9080836870598544,0.8043744141377006,0.06582984336315378,0.6925728000775818
0.8280315359331502,0.5731699596129639,0.3601843289769755,0.4182370625151509,0.7709509564092759,0.31616940488453094,0.7166098908104112,0.41701163067173275,0.8158306283485338,0.2117242959466904,0.30870493441456925,0.4974749680532219,0.748939677940876,0.15762347708235902,0.9033468091200064,0.017821725663410448,0.026398187754803626,0.44895998924688885,0.8286987041108205,0.13169911774486043,0.4854220072772385
0.7765827803676372,0.9422132529886516,0.9301079562781702,0.5425584158426726,0.6895670786488478,0.47403667114209225,0.627240848582513,0.8956732454048708,0.2577920364531422,0.5558103547655313,0.5405844618414877,0.9031237799616413,0.3053246099718,0.15544751802647494,0.5296409022017338,0.013830503512453074,0.05988656485603916,0.5584356532257823,0.9705655243447192,0.47320167221988507,0.6266499000098548
0.6238871071117917,0.5265770829251086,0.27646846822457194,0.43458492417421835,0.513758718495143,0.6105235468273331,0.3498043594913085,0.8395743836949268,0.8685546390876706,0.6721459377555373,0.8534295288076148,0.667033637660366,0.40347163947378784,0.7272231308490245,0.6906565324386637,0.5861209567041435,0.3088240383972326,0.070514553943815,0.20282150167947421,0.4623851243892865,0.7095097796985342
0.17025488272214617,0.12041090971645563,0.033390570828975674,0.36383330784014345,0.33762847707786603,0.4308196881586439,0.5033100308809489,0.7578239940304546,0.39211339045751836,0.33061310936123356,0.8268788202596269,0.8497966706536564,0.23276596429335317,0.31467182271130834,0.8251163709100883,0.07940824429776483,0.3258467803907379,0.4483501070408612,0.18707161520057103,0.17991419661069818,0.4248620580135287
0.34799131531118443,0.9365154492640037,0.025841139072023234,0.5802955130852708,0.5973905790407273,0.7878870671816612,0.9517505158226007,0.35582758704334394,0.4378334734560012,0.6712984805201774,0.9672716223441766,0.8907923537367075,0.6670530032700446,0.8567235716710221,0.08520443089143626,0.37712694285185266,0.013092495698847184,0.17747223826095038,0.630492571202402,0.8855616237336668,0.6327803099917955
0.7520641326932778,0.27903119302842705,0.9266786059676884,0.41016577781781316,0.3003783021476859,0.7335532634656566,0.9112307172287646,0.12302358418050852,0.2920696273108023,0.04955361362623223,0.42847240432470746,0.08899994936829358,0.7874641304420193,0.09463331868979996,0.6937257875051838,0.7107472537316879,0.3409890552240067,0.670002507502389,0.3228055900385165,0.22013713794939427,0.29516112921962034
0.03792672468964409,0.25876694926911914,0.9478919566666724,0.015723539188812086,0.5810962807674123,0.5365454927373033,0.9799802161120659,0.4299883794363235,0.975772836669472,0.011665487126902852,0.33947376387153927,0.2690747008315273,0.1462278598169794,0.9958249734712336,0.9721444746046617,0.14403815914736084,0.5232304333193939,0.09547210508700554,0.1238332963695804,0.70914617662352,0.8670355952047538
0.5317254149268107,0.8509563461108929,0.9737825091992057,0.2892761049581166,0.11678088428594424,0.08264994395741698,0.6099068627521591,0.3253667825327068,0.3844635866494488,0.15552047239150868,0.08565885447642996,0.31962204081100865,0.17469684725216172,0.06696598746906501,0.03907810684867874,0.05912813256453486,0.7202734815328605,0.6107685140037209,0.6926008532946187,0.8161259482865965,0.6217835793458634
0.1569173254323062,0.48427521325815426,0.737709464211517,0.2981754877817506,0.09789238074329232,0.550278320957816,0.4108457408930385,0.4514888240087531,0.8276876028039403,0.40590953978758226,0.5836758976838005,0.878643041549418,0.644822555851447,0.7319776057767148,0.6436609584598144,0.3841455064675877,0.1110989570617773,0.38527912898071437,0.6065940187656903,0.028754930353023567,0.8076319970800618
0.08574689306431305,0.8249882491273057,0.9460523623335819,0.5963974778466019,0.05340192121671372,0.7388262242378112,0.21716371228567544,0.7336516921027629,0.43434601513412974,0.05342665624479859,0.27874893915616095,0.4270299601242763,0.7362503416434524,0.1330692818300303,0.2870016773280005,0.08353728090385792,0.6158069879694748,0.47427149892779785,0.9290049453730386,0.7405530031734158,0.7778873625609608
0.6676985328157868,0.8460827365544921,0.037773876274216134,0.6270951482458366,0.8750693320300154,0.32649267118097725,0.052290443726266456,0.6959105289564935,0.7910775511563745,0.3880942096606568,0.24607952926815468,0.2771456887976671,0.2742583801989915,0.5397872478434369,0.0743417912513964,0.6408735786737154,0.748437296504322,0.2107862400811733,0.8920653464206229,0.7688707932322161,0.9201780429897831
0.05141797408507187,0.10804474410514431,0.48049500363951236,0.6367542994284985,0.4738196459389322,0.2723957518705118,0.21799574703265323,0.3396963351879313,0.1584304668379506,0.06678377181487605,0.009865955307775232,0.06516054346954314,0.5974732723486578,0.37057798401355957,0.08673987806752104,0.5133770977021604,0.5586953211887855,0.4845384530659079,0.16204312610620952,0.891126320710857,0.2849963193738462
0.7526840912569487,0.6503054268807159,0.39509089957059995,0.711832029452158,0.5566328121293614,0.6385295254984663,0.20032939184148735,0.47974638008338344,0.3382510683955763,0.915716452999816,0.19781027748355484,0.5775265616847725,0.8494995379485537,0.32730510324398054,0.4301413051250452,0.37165789344919864,0.8467541453286102,0.9281036572900122,0.9430173840146343,0.18216030732263,0.0065154452358483494
0.6491665580515482,0.35729981072521744,0.26559974150309895,0.5706982472348998,0.8715393211153665,0.45164861529337785,0.903167210630346,0.4594457700773834,0.30063388518395284,0.03966217342795775,0.7198413551745931,0.7321828658423719,0.6721793320429016,0.12634828742702486,0.6470265659026709,0.844234846972173,0.6833082366477352,0.6329946373329574,0.9090596367927155,0.7203971091603812,0.28894587423001106
0.30334900839128576,0.5061438409898446,0.3925007788507412,0.5061713469094653,0.9357181643490244,0.4793262697283711,0.3241098408970948,0.7618111920440097,0.7107329337842142,0.40598817606779036,0.7926469847923362,0.004195528062017839,0.9334354791888335,0.6706508502871269,0.6456723799391962,0.7559125867136607,0.2378270534121688,0.16635112246849726,0.8608453937649688,0.9208787239767978,0.5830881864146463
0.5904372807789149,0.6519330594757505,0.026083286684721818,0.5487234883490736,0.594934843497373,0.20753013541280219,0.20833285748853603,0.2762181685109498,0.7117215917272376,0.6062660635323717,0.8457626461178046,0.2956585718430982,0.9120680598883183,0.7437061619833584,0.39501167001369697,0.09526206562545592,0.2569836624874825,0.9567682172148503,0.31036337588407936,0.32990096014906445,0.18958893109771702
0.30690991060999684,0.73512176659975,0.820304174740358,0.7806263424614309,0.1915642283866965,0.449288214583039,0.06824414623538977,0.5253215828326266,0.44232376902143267,0.9026180467318835,0.018083973551621613,0.5302417836125051,0.7323059753202498,0.46395362220054115,0.23808861784314506,0.6098450061476319,0.9871053161901053,0.0410001277549491,0.19604278243012507,0.4906068323901869,0.5975993952233337
0.9788354784303773,0.9549094747717705,0.7589211390312967,0.9799969176525983,0.8051574961668969,0.1770695122157805,0.9784640687989624,0.8308056230469749,0.30898921081239583,0.6525123584659495,0.007687655832895768,0.6594110569304812,0.6612392500761802,0.741487158673888,0.8655448700148536,0.4987218107208077,0.8859956417325598,0.9515220413191593,0.29643918151989934,0.78668952825523,0.21354074035825055
0.9401898163670891,0.9505950319612286,0.6775552198463807,0.9056116439885459,0.9643345614128119,0.7746684576430154,0.3629854977892387,0.3025187989302611,0.24832390564091522,0.4652568174204076,0.6680590615362951,0.04340451072372187,0.691955282931236,0.32659769064851585,0.3496426370405369,0.22719760067397377,0.13304263226551505,0.6824384395228918,0.14451931983908528,0.6250895658703717,0.8740138471360983
0.9425292452651306,0.417110341465609,0.4605552954737462,0.5901475810128503,0.19713272185805053,0.9273328408283613,0.43299992650137265,0.1668203359160073,0.762731833418884,0.2191513724439852,0.14352927507185498,0.5628720754940071,0.6714952552915908,0.5695627406649163,0.6565106489473632,0.11552401230774445,0.47601803788410735,0.3570186440885412,0.9733686162401218,0.04962393417946742,0.29829420305992305
0.1284686052455173,0.4358777893996191,0.06521267458334756,0.8064843224670357,0.9080051900215012,0.24839417920231677,0.48550975678195296,0.519063064396569,0.9850012164579464,0.06561957838657706,0.6678823677428953,0.345764983212849,0.5018062121126549,0.21703457069537058,0.16024228017622166,0.2435652986923652,0.07126196425810927,0.2780902971816551,0.6903509219818776,0.6514819352444364,0.5544962055923361
0.16945057652177942,0.8791903840102046,0.7248916630766125,0.875061347595035,0.6924049794487044,0.6724568770534514,0.5285782871673722,0.5455862888799261,0.7829782302737316,0.5727609104766783,0.43284251991644174,0.7075866672523109,0.9639762876928807,0.9096022203194983,0.3253935626155452,0.3869008444634525,0.9574848651463556,0.232852055923913,0.1277817540066758,0.47644539121741436,0.44594769761797226
0.9064074290263412,0.43792860345391094,0.36048510820826796,0.430028175316589,0.3236963515497808,0.653924490067314,0.932716764008584,0.12607100648936675,0.5609220647701569,0.897648725360331,0.10011454465601755,0.4938654107662809,0.8652295958604461,0.9004522117120823,0.5143521611529165,0.024951884467717456,0.10563917842782167,0.5867167452412337,0.12385860646634494,0.14941777691127078,0.7721170977821139
0.2511691449898653,0.4972730199186335,0.3474978555270716,0.7105558129014975,0.9624541231905703,0.7531920883700061,0.999992042302966,0.38891269959842,0.3052386535299729,0.2125852924932523,0.8848779902425431,0.38993572587861935,0.7109419869741573,0.6747770567130128,0.057074660458576565,0.8796462128095909,0.48653510508511166,0.22354820803723474,0.9790869129299772,0.7531563238840016,0.6167338473641405
0.6649124911063317,0.4903303240778203,0.689551543790216,0.8375170832084708,0.4666639477309633,0.6850308964659749,0.9965773446977201,0.4943225912279252,0.34646594734804037,0.5587603140091422,0.2801187154796827,0.39442772761511025,0.7505421459507925,0.2694698443639659,0.5249894887067152,0.9463151269345856,0.6200891645424975,0.8309992746459457,0.3076783553594875,0.8719085789860653,0.5677823965537746
