feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.6797912012713396,0.7027465744890764,0.965000209476719,0.4536412314437085,0.6324355829402903,0.5391908707225317,0.15061856011323738,0.46120247213213605,0.5448351546889942,0.9507496060422586,0.36653905440895607,0.9800991031079778,0.5423000740240844,0.24246924330305752,0.1916643870158078,0.14169491726023176,0.452932870573453,0.02192642978892323,0.44504528331486537,0.9884046921559463,0.6701067957222666
0.33242669217436516,0.3155331806631355,0.10662361893659789,0.3667983206462684,0.09949466887296465,0.7665959447120516,0.9662742977481859,0.9700744566667069,0.8650710993753938,0.6007921493396191,0.7008656972438799,0.28520580268041407,0.6307704201726206,0.45564954943987745,0.4820173397769325,0.757776560375158,0.28191835559725165,0.3180396116945199,0.9246417911286366,0.056224294850972245,0.4856342984133404
0.1835910703044421,0.9782226700264893,0.14570977286872888,0.652648774224321,0.01306923506458979,0.4069610383190131,0.30918339909503634,0.3820246377394185,0.4980773447731136,0.6003750015243178,0.5835113447943,0.630713670121113,0.8445476825537905,0.8867171556146514,0.7372503005607975,0.078942242924404,0.9612923915099344,0.9473980863470463,0.7117037945453537,0.5174390714019238,0.2506183583358922
0.46980432144868156,0.45546557200636173,0.582144802814742,0.35677049034925123,0.16427044945592806,0.5037194345899563,0.8302028843457621,0.6640122280676023,0.33836786592521584,0.9355230227588572,0.9122075712491822,0.20934839938409877,0.039417585120362975,0.7413087083507622,0.8276102613491533,0.9678645659513553,0.8898363940883107,0.6005347682064148,0.5300523392123808,0.02784105126258629,0.24665644684477783
0.39583680875689586,0.4962776590574022,0.2455833682738664,0.00012513875657549356,0.8993344567331352,0.08171475703630482,0.9642488410362291,0.13084410410026026,0.6048784807504403,0.999410587856637,0.13846459606967587,0.42394308493982424,0.7804236689714765,0.032190149849968264,0.6897827511400445,0.08037333789079948,0.23652014227322637,0.16007616249336043,0.9073364316469362,0.18045671678168085,0.0404340955151572
0.5061353806430725,0.3523048273631252,0.45982301671412207,0.4961441876560281,0.15975020358855196,0.36583141760025173,0.8605975181471378,0.8566109787997509,0.49061698678041055,0.7491460664626745,0.753552714618256,0.04410676042775097,0.6108912068202997,0.8045265660497295,0.5939712020662203,0.5415527958325613,0.5312157117699199,0.5079491833727562,0.7783081779522236,0.6424322734098624,0.21550286271292118
0.5372756736680381,0.6771242634825639,0.6826711524627593,0.6287340150599929,0.2661013685373086,0.03900642076281813,0.4555667819901088,0.8909738846907038,0.5694972585185759,0.8323910417019079,0.9916243429612281,0.16361620413827627,0.6917776391419823,0.6742935737000246,0.9799554473582784,0.9856007339528003,0.6866786117241295,0.24361479198219427,0.798555838130599,0.1070291342110381,0.7806993041716287
0.9326457173411677,0.6049500131477042,0.6594900581245843,0.4017936703333638,0.9089808919148642,0.6379304895796655,0.7691698695235875,0.36856246902771383,0.9600118808191255,0.820461290158315,0.8539484630145436,0.17219426742575428,0.2709632078712195,0.28562659968357706,0.27090922324687117,0.8554081621042879,0.03188479520859211,0.0760999889807743,0.2739148706299037,0.19987297464944365,0.23185961388284837
0.6944762294166634,0.8202211977415281,0.9014182363793459,0.10629711531171782,0.8930149335126125,0.19725277773071948,0.7369020115909616,0.7288490193646112,0.008503141740954234,0.22062390831025425,0.4919085146648673,0.42003470666328213,0.9185734798846096,0.35974086950252315,0.9369837148359623,0.4594293183925311,0.9643528966401658,0.7373548100248611,0.829334591632156,0.104876888349001,0.5861414332423678
0.8403481004927985,0.09708826625703915,0.6384209000406215,0.8362801674353554,0.5251814971455347,0.7160126209444485,0.21743322024546052,0.62556148435144,0.6043678554845762,0.27130344526857064,0.9236268518775078,0.42751890441581475,0.7053889996621147,0.08655122770466239,0.003017776630208191,0.9462105930079912,0.7164040731072818,0.15201789991741166,0.5504602437079139,0.10165534636441609,0.7781424593670276
0.34069294813568984,0.4078750658831568,0.030648986211526674,0.6884647595778941,0.1262827399865104,0.8784148254189925,0.41479730784098223,0.8741799115808013,0.7347165546147953,0.7788962922860675,0.37578430149045583,0.8128908035494989,0.5609036467726286,0.16901615973673556,0.8923317176845994,0.40700381026784893,0.8978235216215933,0.5758355642965514,0.05135148127741518,0.784864203863458,0.02555189158909943
0.1949639641237091,0.9347807913084204,0.5813436037397431,0.2873253994058962,0.7047767291149508,0.37492905135932886,0.13211564437901002,0.2372322298435804,0.6427472844593757,0.05187610599699166,0.2726890400480637,0.20831147764217461,0.201135110676532,0.6827624119759711,0.8258169167543645,0.7158666080642587,0.6457278158005122,0.916451771817864,0.05839238042429684,0.16748308597624073,0.41440685567053215
0.5708725143065512,0.6825999941286871,0.07563723877888817,0.6105482266019489,0.05918681344447274,0.8270262584484965,0.0404249840874501,0.390047554631222,0.4199818831771577,0.5703858768728309,0.095447499477333,0.9331041127096994,0.38320640662781313,0.3961982522002675,0.2430869695608,0.7807169954114198,0.0077614341394374176,0.10620410709041228,0.4707617911814178,0.9682989412497787,0.035587741529571115
0.14893608843479134,0.2563914196499316,0.7599157602505843,0.5137479590487702,0.21601490563042614,0.2475598534155654,0.37822958645528393,0.9963409722662634,0.1739268619845059,0.8028857901137219,0.8656780621696879,0.9552947995895126,0.60479625577168,0.10010572705053788,0.02316965227058032,0.4429056499666729,0.3507304515871178,0.8622534218172244,0.5970424674056062,0.8432080266151231,0.5704774884851949
0.9846659793742694,0.6789939148076991,0.743721747980749,0.19230042366613342,0.8374376228217134,0.9450463980215061,0.23631016657379178,0.6864642943863801,0.7469410486633313,0.30516917180954906,0.4750090025722964,0.0975390935807241,0.17309480395950794,0.06157052364719473,0.5601654905452937,0.6252628972772694,0.916119583433733,0.5421848106236015,0.26061137080809993,0.05947354659111881,0.8849530527508368
0.09284682108884579,0.7811885500984738,0.6580195155753238,0.2690428651817047,0.8760396798067422,0.07993691806528358,0.9186836918924431,0.3879230697770516,0.8103176639286208,0.1544563221065286,0.5675316524999401,0.03344706318056545,0.2787319455362598,0.8296563236362481,0.45435404719932737,0.6595007218120199,0.8072206770348106,0.5303307354797075,0.5858254315172368,0.7663427114603393,0.12044475545167765
0.06688776384223805,0.1561040939307955,0.44885451405177224,0.4304836624597047,0.13646424886948494,0.8129110610100859,0.6470978508258505,0.46403842728217026,0.7276581036655128,0.9680338608653113,0.05830245276397372,0.994560005935997,0.9834332309603185,0.1356030496528412,0.899999767033935,0.7305250773203338,0.20776962883337202,0.8059764297241084,0.13825420165212066,0.14755510457448018,0.15700901631076836
0.18464344776353847,0.806783521123471,0.018190632827155384,0.920571993142085,0.5002972796462057,0.2267478263411722,0.002856502817182416,0.5595464687447742,0.24448787055983812,0.6312643360108433,0.2811692814520472,0.0880240291902269,0.5050516298435593,0.5644857362881444,0.45259002553955074,0.4580355543297814,0.5896501279000154,0.5263535094101535,0.13256753886265815,0.19708564648503235,0.14179104142905008
0.729009072995574,0.9172477590531716,0.8173904642120949,0.5022540984108744,0.5022819031774541,0.008790790409811788,0.0302497340369281,0.746227594970079,0.5547689001497064,0.760958119733071,0.9496628191982626,0.45253065556649097,0.08844560092009646,0.6265594423209851,0.09973381238064216,0.6213029911345133,0.5277388439225584,0.7122171043044446,0.35095955711439975,0.14386180097816925,0.23621049564735686
0.09729993292569772,0.9612514744394496,0.4520716195627703,0.5352775672515175,0.7638961608100392,0.24878287018470047,0.3988610711693612,0.07001166748303167,0.6146205241111038,0.7993312819657841,0.8518407598402751,0.536351342039323,0.7658055834737937,0.14990641064710464,0.7434129701857778,0.004539023301840639,0.19484529853619303,0.6346375856614094,0.3205400105912837,0.4106095285610676,0.8260668702498392
0.5467704769577979,0.288206754387033,0.000979133676900057,0.3632567337826115,0.6068508531891527,0.7736967765373128,0.028364460979974915,0.2583130006765927,0.9854621200476676,0.26181538853055,0.7771976565384348,0.5093736184075444,0.12217398405535362,0.6434001289950534,0.96634085225437,0.8868290327489984,0.6902927878387065,0.5121482669437062,0.31933300554954813,0.3569666265664394,0.3462067408870878
0.4995866531218922,0.7904774491418569,0.44328648355222955,0.16580447082658012,0.3132169431566907,0.2123795641050702,0.12581746791483706,0.37758112743535377,0.5409362431980751,0.07275152527663176,0.6038233722281834,0.9930244401696076,0.9641249320200836,0.8291734819991589,0.266341112802403,0.022407596479367298,0.833541702882851,0.05572023197871323,0.20562808147077039,0.5444532154467844,0.17837803914364359
0.3278505857462005,0.1272822518804576,0.9863001769447391,0.9809892369086733,0.8648296087379439,0.09078008664523651,0.8416496257092356,0.634613993132807,0.1287754459542828,0.2617577572464618,0.6892241314982004,0.8034407743807608,0.8480870459764742,0.543830241058919,0.5346199166159713,0.6842090128612494,0.7777225492331079,0.17058578123542134,0.7398376595512928,0.34168658915571326,0.38375862092234236
0.9125700715922491,0.5222579574020981,0.6533221194359197,0.7253580641696737,0.7869819547594451,0.14856221103201372,0.04759797820786493,0.3353745358517557,0.09601158873966664,0.7325205271997782,0.8557606047390659,0.5910158323756343,0.3422182759163358,0.3013603326501165,0.5159843478758325,0.8755063168641662,0.1550960896555832,0.7976828418598042,0.22559070337459186,0.22046453077479256,0.1861536683612326
0.33598281644813055,0.9019893840960919,0.6261596620346451,0.5879489944820079,0.9467574555577296,0.7913204716870663,0.01605057492208717,0.12433461500284282,0.24775374420060947,0.30392055621070035,0.8340622362256848,0.7699085972505298,0.14544741576449893,0.5339327054655928,0.10911639507930782,0.17288413819851944,0.24218768572208305,0.905295044125972,0.36572186317756705,0.9158175008281059,0.7507407614386212
0.9936836067344456,0.6127012789991888,0.3229198955179856,0.5047682889448695,0.9617109227976122,0.6361491948144921,0.7536203973049618,0.4937397438370512,0.5327449199952812,0.9839188392039073,0.604475509687616,0.541922073964834,0.8734313958519389,0.4492035687963998,0.4736223954675075,0.7102066283174553,0.15981463629630377,0.1302083327752035,0.6183334135183468,0.1834516199688372,0.43552617081362266
0.5955492804058533,0.6090661692544983,0.21847043101946362,0.6511683891270839,0.765458447246864,0.35788853072568927,0.8013471439617122,0.34879058853202094,0.7581384615092877,0.03373010745771898,0.5511646014736526,0.9695265606398866,0.9812446006823907,0.2817525783417406,0.44139909108035547,0.06297790798663305,0.8733413076045997,0.5685721531402141,0.385100678940517,0.11277055848915307,0.9467672854968892
0.749955101104078,0.2845807390476489,0.41995542414778564,0.3843176354583717,0.8520950180470455,0.7713707788722238,0.5889754347615201,0.27495911039690324,0.9379885277220562,0.6533152247691466,0.9704766464417824,0.5801170330420308,0.821192758363614,0.8131053793945268,0.3373287768335921,0.9640207229572282,0.02194146759756399,0.7687109087674142,0.9655570857640439,0.33890820328372284,0.648110587790972
0.3130960334946984,0.03986495958803138,0.0493920761808756,0.7179075663588841,0.11291083707111405,0.47579677468178183,0.8423656428557967,0.36845350572720115,0.34575222701070596,0.8730482757869719,0.8648503966496726,0.8801368014602837,0.5719139601317589,0.9523042735732603,0.8189639478173772,0.41563442695236874,0.6295551419400384,0.12178908275830969,0.5513321859508514,0.2631490835542687,0.2835472265113689
0.6196435839711678,0.927778494760571,0.9529309640173963,0.737355746482147,0.692664141966203,0.7627419022867384,0.6730325493680976,0.010262708719328884,0.9966832741333523,0.6369339364782196,0.48867185092648857,0.4527589420667125,0.23421523081955475,0.4769749824862656,0.733463679460558,0.25425596316505905,0.8452349758294165,0.21071889016704082,0.8583663493082878,0.5839922328371789,0.8376551216814571
0.5618501754971416,0.773117467772554,0.14835551942778102,0.8529821295563239,0.40363803141925925,0.6397508454669215,0.04203809896272159,0.22293613875072538,0.47818499199279574,0.28920954251691533,0.9578432528836041,0.7949325034666677,0.8648799200031634,0.46631790578647814,0.47364206768778505,0.8051890127151546,0.3875327407854152,0.48084930311157126,0.5285897321342758,0.6071576778822879,0.6499704914329989
0.8845430880742917,0.05229117411575501,0.11552671853218965,0.018390860924109353,0.06725700631116638,0.059013602124239894,0.6773067215236932,0.8534987550504889,0.7966881197557709,0.6262851703738488,0.785995667624991,0.45656478074863915,0.9064059051340726,0.4599087355924466,0.02821177853007162,0.7024749076382918,0.8307348687831386,0.22457956603422302,0.31784479057565973,0.6949622577347111,0.5738172373974619
0.7969534789418478,0.5980256252115657,0.06893862124911532,0.2163823880726624,0.4001034263561536,0.6461528572956041,0.784989992452992,0.5841295764787443,0.8993946101910061,0.8050176742300084,0.47648016551996275,0.7290736762243605,0.161659214120366,0.34783673151711547,0.021337712391731323,0.741992574540266,0.9313959275131032,0.3776296693975806,0.30882701562015147,0.2652546765057652,1.577074603431594e-05
0.786607803144257,0.1502514619166846,0.07773862378493812,0.9923037410157544,0.5152016675696025,0.9691483690465956,0.5934912124289302,0.7106961551032491,0.29589757267854944,0.8675114731554895,0.38653673378744013,0.878503930736164,0.28479379001384675,0.5913430422709611,0.7823232985600481,0.7841246801270483,0.7890618525308912,0.9960845600833219,0.9571506698244938,0.20270035971158562,0.3694184206979081
0.41542968111036416,0.9272835246970068,0.8871966144052635,0.15447881000242925,0.9441908576579802,0.7108768675022683,0.9707302443892842,0.17705532277762748,0.06507449030478918,0.41514223694075814,0.9888842301512221,0.4556039304018693,0.6450457261171649,0.5377084191569008,0.8956597329249263,0.8692679704416009,0.9616025220975225,0.609982536558879,0.5613468377354626,0.06350682717634681,0.30847092438453194
0.27069311173169286,0.9749822518998477,0.11818597216122295,0.11227834815649163,0.22915019883448529,0.7539132652589838,0.036551288457150166,0.9878657786035819,0.987729446526484,0.15968419662732591,0.4012032742781797,0.20391733947244828,0.4080152123571015,0.5328628142511795,0.822731951195336,0.035807297807483374,0.9868976711763379,0.9405629598651294,0.5704172989390586,0.4808963788115984,0.5506447534677762
0.7309637880485503,0.5553930669668468,0.5601341013927069,0.5668283806989629,0.270674091879313,0.8757181639343363,0.6177490705700697,0.6828066646367759,0.5026574597686021,0.1465578742715986,0.15998620054707768,0.4601120857253693,0.8711183744884875,0.12115209919209702,0.5027886438950224,0.0397162889796846,0.8718143307614749,0.26147626584590367,0.3513152732443925,0.1641488541000028,0.31372285118955023
0.7815140737643966,0.23098032797992918,0.9204232206502011,0.5631663472412658,0.5324249705878746,0.45254096300072566,0.2150962408047955,0.28319389605904555,0.5527046925317802,0.7419030069319126,0.14078948325281948,0.5226158135429209,0.03017387508904168,0.1832945306395487,0.803654245751124,0.2762972516207407,0.28289127282312143,0.5310123179356939,0.3712256213371323,0.8412720435287218,0.4539749006963224
