feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.31100062906436343,0.00825566637134445,0.15022919750340435,0.6041973940650145,0.45671486057012023,0.15602591449273517,0.07802543817556551,0.05632446872728203,0.08535815829770299,0.09607679392907542,0.08631268458210606,0.0550802211031054,0.6970307257635152,0.9412667079266087,0.8559788848683364,0.2658535641204087,0.20427944716662738,0.047912052200860256,0.15603368003298568,0.5677712928258976,0.9981248517982417
0.6676985328157868,0.8460827365544921,0.037773876274216134,0.6270951482458366,0.8750693320300154,0.32649267118097725,0.052290443726266456,0.6959105289564935,0.7910775511563745,0.3880942096606568,0.24607952926815468,0.2771456887976671,0.2742583801989915,0.5397872478434369,0.0743417912513964,0.6408735786737154,0.748437296504322,0.2107862400811733,0.8920653464206229,0.7688707932322161,0.9201780429897831
0.8781322958672703,0.7921632273563987,0.5117217110439412,0.8746966334060698,0.6788486369570504,0.7898845303954587,0.4939393279854023,0.8469278783582062,0.15729283511170955,0.13492562799219976,0.08702527029822138,0.5180453027476692,0.302983367374018,0.3173748487826564,0.09765485075274627,0.38767707059291123,0.10041219108096555,0.8529990798919874,0.12087933661401873,0.5135680272301983,0.7789277038581195
0.010995828658480478,0.13688563006880727,0.9000186418481051,0.8738900775625152,0.5974131021703083,0.6005168604336534,0.6650366745462555,0.1753712786234496,0.9144119459249598,0.4187705248920731,0.38313852824949746,0.5189177052828375,0.046965966775055046,0.1662833687560794,0.7380336164263704,0.08279866792512647,0.6031521094663882,0.24534910968132095,0.38929561404197655,0.28869373677069987,0.35567271646494913
0.8437341086889854,0.9219079488595308,0.6882634636862196,0.9175422450998945,0.5441208988420375,0.23601832224824737,0.338728673986078,0.8633875526278064,0.6437335322286725,0.2787171001932789,0.5774216201993647,0.6640133737446499,0.9983211993773438,0.506601312337351,0.9013359290696429,0.3397306673384537,0.6383202545497202,0.7922575744693563,0.9311129796500015,0.48232161219060543,0.8550910146718292
0.6827544672152708,0.830758461802699,0.8320254669275,0.6552991160786755,0.25099739553653777,0.5316667476892617,0.6295363155163827,0.8896943531051867,0.15966802069429487,0.46491941566870265,0.33313593732721825,0.42771237958911923,0.18304932912966587,0.21743088545572153,0.7698489385131293,0.4783763335706135,0.5141472097275793,0.8974781070164425,0.2399796236265972,0.3292715545588386,0.3086163735696874
0.9110444888139084,0.022407333847732636,0.34431223890794727,0.9944289045351653,0.5434043541584642,0.49871118873696163,0.06874243223106691,0.36571521625896763,0.44975004648920625,0.5018486222745719,0.8976758401498016,0.9073094796250272,0.42173481423647063,0.026142624740668308,0.8676635147416788,0.5679287253782624,0.172752306232,0.6125496040087762,0.5754393981745914,0.35863440572850513,0.06021201853683744
0.7313331750386803,0.39777412355209374,0.5273050719311391,0.7760896112844313,0.16352313856226575,0.8703354796448108,0.9969922751144651,0.47617560676830273,0.5473902698363681,0.7378524930903122,0.025687553835948007,0.7211537502188177,0.9375371886960933,0.6482493785249583,0.14873791106038958,0.5162179491800767,0.015758358252101257,0.3141507390693761,0.07921499872974658,0.7392986563201864,0.7570345192119315
0.49851921314316405,0.940614347643165,0.8497000650611468,0.2989189729591265,0.39614639435014254,0.8535581304797176,0.9000115972317302,0.9145970431298311,0.9478895250242317,0.5005420558023951,0.8615190403608661,0.34697331551431965,0.8381067258825053,0.3474647315972701,0.6083179233358239,0.4684649380353919,0.8929391994383793,0.06652088803387779,0.9487931515820073,0.46209449471807185,0.48139298206387193
0.9505936625223423,0.9681853100293962,0.3157895929272626,0.8395081858170405,0.41002852608699336,0.8932993057261789,0.6139062457665857,0.2477281729850851,0.5716581212869501,0.7269005183235739,0.4511038833435791,0.2030501753838274,0.9510023591631811,0.6806423455129603,0.45272206222647304,0.5540717077769779,0.928256078935501,0.1812696606123857,0.6659264322255342,0.45686451810846407,0.15024920425154553
0.15054285025091052,0.2749549346753174,0.197887845342558,0.3613503186806254,0.14492174771863198,0.8208006039225298,0.520259270403059,0.3101618847129476,0.2951912332983432,0.2439752573729458,0.5052360819385249,0.5312133210808409,0.9915730624047971,0.6290145309183939,0.5314168217478192,0.03829347356926016,0.5500225908328478,0.4949384258034696,0.8966320975810191,0.7225501921229099,0.47958326196144907
0.6682679317232633,0.02673868601826246,0.8651968499267642,0.7442796927587639,0.6837181123665457,0.3875403819865739,0.29952652193437057,0.17064906875157904,0.45732476396647703,0.9308438119005777,0.8993484238927041,0.994041570656778,0.1760151457890694,0.5331038894669871,0.23260125281645982,0.41888597434894637,0.8831636316135517,0.4935680021295077,0.03063583332480424,0.1356257207916327,0.4494420553048626
0.8603681400193912,0.6560825654677863,0.24958283275550797,0.213775629315193,0.4129349738400433,0.7695644971713709,0.8345404800876621,0.801294766452665,0.22849908888707016,0.2349990258303244,0.0742184446903249,0.03436366905218957,0.14333727801355411,0.9065913916960328,0.39588344465923764,0.6216491422542916,0.26965380862116384,0.6952511372924449,0.5651524803399365,0.01521519111492542,0.32173551350080043
0.6832480282896458,0.4971747640084273,0.6178472402012138,0.8689049844787182,0.5706097466388297,0.03038705969683686,0.9309486955069778,0.6895267510315611,0.6765133857772465,0.21567515239771717,0.6588854702326572,0.3938644056541585,0.6512329770414921,0.10659303030799072,0.657845304603036,0.9994137257706666,0.04821203886055603,0.9771741842213173,0.4069079607228706,0.8707534503372591,0.7823854840582735
0.04538732506806642,0.21375895733126138,0.4605210999752345,0.7988510264526807,0.6458013282070323,0.6212843538852445,0.8935537485054474,0.6017740268584486,0.27393763430977924,0.4871012894745116,0.7144605674755049,0.8314556715682427,0.5310381229216625,0.810003630447131,0.9896124748079338,0.06199654833777202,0.730585407912848,0.9271131423240127,0.5002085703234321,0.3809357885774902,0.5516204567349877
0.9256233118496338,0.8801741039553381,0.7958562457595413,0.4033986748209031,0.4116963527402383,0.7871330833631185,0.5009922382169508,0.8781597532355389,0.04750958669329619,0.9439560888536151,0.7895028792724402,0.6687371827582786,0.2649514860299682,0.9817950186990634,0.7948357277010754,0.604200086573441,0.6192314805001493,0.7695032805504524,0.7504706877478172,0.4438336356021536,0.14267385315087489
0.55823582271343,0.2562229642895212,0.04397823949219182,0.546936703187227,0.37693919211548266,0.46551646326764884,0.6618825192261385,0.8710176985119661,0.3252642651480323,0.879489050491813,0.6343349332724512,0.9391678237826115,0.556994396017711,0.7548100820554853,0.03834755515986177,0.057952872202925776,0.08636688770644829,0.8671230571183823,0.16927452335402593,0.19482985096639038,0.06249228051304889
0.6607289701491743,0.24284430300044768,0.9387716110143898,0.010906995317794821,0.005753262323301311,0.5048768014355995,0.48806245991347197,0.16336402190091048,0.49451956297028443,0.41166110516998644,0.8903295253423688,0.009253920216963474,0.9762698050329522,0.6243927642958425,0.15184344564527563,0.046760013811166234,0.5381056585592319,0.2348901659718201,0.30116553700125925,0.2451321648345136,0.6501723135725108
0.4930556894916789,0.3036315755080371,0.4387145972347314,0.3325331202201841,0.7119367002338817,0.9559591565044979,0.28967244118621427,0.056238791402713595,0.09716208073464594,0.758504358770073,0.332769021564178,0.17496425115259984,0.8737911421290293,0.1059122455790158,0.8474792977480519,0.6662330204649219,0.050403479950214325,0.6196830527544538,0.4118669768793036,0.4365200441061925,0.16333663539197651
0.3366850259351597,0.3187340434972149,0.020419550030299494,0.5994024429931413,0.972505559791269,0.7612563289309122,0.24279362964236584,0.716124820807713,0.29730546169417105,0.7536493514943048,0.8549323644102398,0.33432945378385026,0.0021867961329151697,0.3050174712393051,0.20585637832238646,0.6186145811131679,0.29007288348813765,0.036046298130815946,0.5313345789728968,0.874685675009215,0.4513390143565773
0.6077236570518216,0.6361087388197356,0.0022531156853343726,0.052730347793734866,0.6483856414258449,0.7391718270834206,0.9128828141381191,0.11883725995789285,0.3989144564184932,0.6593395999666343,0.5360084889131514,0.4864984457791808,0.2956358261166986,0.7340091494030967,0.6935638729721221,0.8534528805872201,0.4080487564931674,0.8906100737387028,0.384511968731887,0.14193415589027425,0.48047178226766885
0.6043044198214789,0.6300186806188274,0.4173829418004733,0.14431204368748152,0.09355940691233555,0.0166715505996331,0.8735342642452146,0.23647491223869455,0.21150674928176805,0.7360354004260655,0.32001611308739175,0.5060446924118366,0.1625110652974563,0.9597457214619692,0.8515814000172374,0.8637896229650033,0.4067737485720052,0.7623612137071728,0.14387615538978016,0.008619002591780278,0.019972932578028124
0.6077963621677791,0.6795455410030209,0.08365575281331006,0.033163183469601676,0.14714985140116588,0.9010267016072476,0.6726385351873759,0.9210259110152242,0.6647148031671672,0.965237240723072,0.4389066704649579,0.5990989382278451,0.6011854512054094,0.003139916460562109,0.02745446036035737,0.1452652108122805,0.5111295551542567,0.4305265204071711,0.5397490588828371,0.8004907939993493,0.8222402785286576
0.6996580940045632,0.05014408154716521,0.16317903879151674,0.8857932965879227,0.19811513659224944,0.7582231844747589,0.5918881007088449,0.713788002963691,0.1487581692020088,0.8044505503739181,0.3659414743852679,0.9882529219825575,0.43308789735749553,0.3177304937350177,0.14308512173569987,0.07009494634076796,0.8815781374086317,0.12208551874899098,0.8804075552855994,0.5503135223378353,0.6622948839701223
0.09882680648000619,0.5450262806496402,0.7891752712242901,0.4653436832301283,0.9456640757268403,0.9187594592709499,0.9759723193877644,0.24592230830045292,0.6023981833567578,0.7604013862727667,0.9747862972745648,0.35676347738671244,0.6025476076926756,0.7920460503839339,0.28679844822011,0.5889179604857797,0.5847300926074266,0.6348068847747825,0.8557063453845333,0.5146346988822966,0.612368164518348
0.5954840228249607,0.446206590743252,0.9593586749143181,0.7220960450786503,0.8471993924962553,0.11296590614842905,0.8802993330872985,0.4916936363787676,0.6441163766852475,0.6158112494580958,0.6299423626049714,0.6906305525481404,0.20675639090484454,0.5148688949370767,0.2302315989860263,0.10578574271225105,0.707542687336245,0.5330232360369253,0.061281865414252956,0.7187469482023308,0.21233996293853152
0.5693287983087137,0.12932410687201623,0.20748267647121588,0.33308524586492716,0.3756645418399892,0.528681123439707,0.3416384702457672,0.7563562194859824,0.7378088358141242,0.11306295128246013,0.7668636925910363,0.11909879148328428,0.3383709115946275,0.3515363924296293,0.7714986943662189,0.4846552875833795,0.40349423747261826,0.6103282125024584,0.9477379141082335,0.934216949854864,0.0911412741577885
0.188598931271592,0.5616325332843798,0.6928083938491005,0.5321198602047065,0.43423669661139574,0.3873334208566924,0.8416917680970037,0.21936806506527007,0.7342183395288688,0.757482324740119,0.4192000072707345,0.29730059922563934,0.47054148604597523,0.0932139258926985,0.04593003222908998,0.11160319945189179,0.18714503146222616,0.504176820338043,0.8491366361611221,0.23564233199968698,0.9351620107467781
0.9605095205344782,0.7434089761314067,0.3209203335177465,0.7147616582943177,0.3907590355601077,0.19503767166244135,0.677887009265036,0.4105274267979534,0.11513709802222882,0.33385663078856975,0.39093765960339466,0.38707975296809827,0.5717493545579995,0.43684952405413646,0.7403867305951698,0.6230298816132229,0.5243038308259075,0.762048096857391,0.9315312022208327,0.2244830769948607,0.7908558667449044
0.13199991195354488,0.1940873829873645,0.2561209581698828,0.4357048057250301,0.22756039236016112,0.10257156773202858,0.16266625755269337,0.1624234165758245,0.9403400235474813,0.34970068563278367,0.4606030238310851,0.8138578545680569,0.523705604548534,0.1529976166259891,0.7963106241934559,0.6843557448315515,0.9570373254254485,0.2656467375619924,0.15981673796804108,0.6321599829365796,0.15032227521146468
0.3729593627132589,0.6537975402984079,0.5983785227410311,0.21238464679285252,0.73644545089953,0.712435072358635,0.7379801891893393,0.12117704458516909,0.6650360899532444,0.24184055669501558,0.8582221612649407,0.30978498683723865,0.33953531008412396,0.7363938528818116,0.5661296129440604,0.6808574775211296,0.12903696927268016,0.8336806354684643,0.41039723101023384,0.948348004338717,0.1453771028948071
0.5444097063198661,0.33067980431129185,0.6249567832861711,0.9191981095692313,0.848906494092353,0.017906188913640486,0.16894981272031095,0.32035516459896984,0.12132097102761974,0.00261194539547982,0.2485072928492048,0.8712816503306404,0.8869842193444405,0.9557996569038749,0.6840979226069204,0.4345768263901739,0.21435614252971547,0.5931516558168992,0.7808984868555403,0.43541530947651896,0.46565497722959537
0.35247347281945696,0.5783345503587851,0.5393068875337009,0.8506250033354072,0.6909070901513079,0.4376819122490019,0.7640180526112799,0.1609852164344464,0.5081185447536264,0.1964036538062428,0.689907392146634,0.32223224769760106,0.7920472900267838,0.24210397663811456,0.906993015801214,0.5806806905430563,0.5675789204545302,0.9926507374081333,0.2051224954047871,0.23939798085734543,0.8478214315318122
0.5528408401332118,0.46230575554900044,0.1088170071099348,0.9326375786783513,0.07567721348062173,0.7950852415512776,0.5964711094560856,0.22088452603897168,0.45326501190647916,0.6560413273277436,0.1606062692345801,0.6140188401448716,0.4328146895833529,0.5538655075841756,0.18209482571870228,0.015632648282857264,0.496122256326745,0.3484963778189397,0.7462423394480607,0.013238736727912759,0.9214434832031031
0.20227318174203035,0.21393378280104725,0.005803768842941093,0.30095771555867246,0.7489176404785196,0.7941627088376095,0.20246754209575002,0.9590439968714077,0.5024027934801267,0.9169787490185026,0.7067652818616311,0.7224334230224131,0.08504362130607113,0.21999112689693068,0.008814833294472635,0.7161276404767375,0.34443828842851,0.7866525160763468,0.3389362199370263,0.8193337522988611,0.130698253748313
0.943211964574754,0.539600953993726,0.5400416274150767,0.5310641164164329,0.3856589123861661,0.14298766979672028,0.4055511679177539,0.4722899878798478,0.7917079056130459,0.7310276388305048,0.7099236041082857,0.30741156660957014,0.8890216564211777,0.6362744441633258,0.033541642931125826,0.6306967394576228,0.6832815802096577,0.8623695489404228,0.8679461399820427,0.3369309244608075,0.03620193848525899
0.28250528506088546,0.6172931106329058,0.7448030603691427,0.9137953013108331,0.047907047906089906,0.7431613131327305,0.12722286021863027,0.8684101180284909,0.6495663923943095,0.9021691138597687,0.12966109376658919,0.4840771418689086,0.4927166491299072,0.7412489855133142,0.9699300597161078,0.013058589905635465,0.6503395432884828,0.04082453346536086,0.4221823594935058,0.8493168217699796,0.5624568417099283
0.13025596143766816,0.43919880772183906,0.0630633015367571,0.45137658688854243,0.3651424139213839,0.14107869662503825,0.827440320656026,0.7437629914251851,0.686210038065403,0.3205490591003386,0.6375168174448843,0.14274079413879115,0.8457849576210624,0.1764973809964513,0.45067336911883127,0.2028286131198408,0.8446068833109847,0.557544559646479,0.876856493206204,0.09642017248781076,0.14541555168635545
