Age,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel
58,3,441,1,1,1,1,5,5,4,4,4,4,4,4,4,3,21,25.0,True,False,False
21,1,2415,2,1,2,3,2,2,2,2,4,5,3,2,3,2,30,27.0,True,True,False
61,3,2131,2,2,2,2,5,2,5,5,4,2,4,3,4,5,119,109.0,True,True,False
21,1,1398,5,5,5,5,3,4,4,5,5,5,5,3,5,4,2,0.0,False,False,True
68,1,3756,5,5,5,2,5,5,5,1,5,5,3,5,5,5,20,52.0,True,False,True
25,3,1898,1,1,1,1,1,1,1,1,1,2,4,1,4,1,16,7.0,False,False,False
37,1,2022,0,5,0,5,3,3,3,3,3,2,4,3,5,3,8,0.0,False,False,True
32,3,2881,2,2,2,2,5,5,5,5,4,3,5,4,4,5,0,0.0,True,False,False
24,1,3135,3,2,2,4,4,3,3,4,2,1,4,4,3,4,0,0.0,False,True,False
40,3,949,1,1,1,1,4,3,3,4,4,4,4,2,4,4,6,0.0,False,False,True
28,1,1596,3,5,3,4,4,3,4,4,2,3,1,4,1,4,8,2.0,True,False,True
39,3,2179,2,2,2,1,5,2,4,5,4,3,4,3,5,5,0,1.0,False,True,False
16,1,1083,5,0,5,4,5,5,5,5,5,3,4,3,5,5,0,0.0,False,True,False
27,3,1973,2,2,2,4,3,2,3,3,5,2,4,5,4,3,7,9.0,True,True,False
69,1,1155,1,1,1,1,4,4,4,4,4,4,4,3,4,4,1,0.0,False,False,True
22,1,1955,2,2,2,3,1,2,1,1,4,4,4,3,3,1,0,0.0,False,True,False
52,1,2115,4,4,4,1,5,4,5,5,1,2,3,5,1,5,53,66.0,False,True,False
56,1,1874,4,0,4,2,5,4,5,5,4,5,5,4,3,5,0,0.0,True,True,False
51,2,290,4,3,2,2,4,1,3,4,4,4,4,1,4,3,26,19.0,False,False,False
21,1,1634,2,5,2,4,2,2,2,2,5,2,5,5,5,2,0,0.0,True,True,False
54,1,2126,5,5,5,2,5,5,5,5,3,3,4,5,5,5,8,5.0,True,False,True
33,2,1235,1,5,1,4,3,1,5,3,4,3,4,4,4,3,0,0.0,True,False,True
62,3,1905,1,1,1,1,3,1,5,3,3,2,5,4,5,3,0,0.0,True,True,False
36,3,2814,2,2,2,3,5,2,5,5,5,4,4,3,4,5,0,0.0,False,True,False
49,3,4040,3,3,3,3,1,3,1,1,4,3,4,4,5,1,0,0.0,True,True,False
33,2,1407,4,3,4,3,1,4,1,1,2,3,3,1,4,1,5,8.0,True,True,True
41,3,263,2,3,3,3,3,2,2,2,2,2,2,1,2,4,0,0.0,False,False,False
49,1,3646,1,4,4,4,1,1,1,1,2,3,3,4,2,1,0,38.0,True,False,False
62,1,1248,4,4,4,3,4,4,4,4,5,3,5,4,4,4,0,0.0,True,False,True
15,2,3196,5,0,5,3,2,5,2,2,5,5,5,3,4,2,0,0.0,False,True,False
36,3,1482,2,2,2,1,1,2,1,1,3,1,2,1,1,1,0,0.0,True,True,False
34,1,1256,3,0,3,3,4,3,4,4,3,2,4,2,5,4,0,0.0,True,True,False
48,3,1509,5,5,5,5,2,4,5,4,4,4,4,5,4,3,0,0.0,False,False,False
53,3,3698,4,4,4,4,4,5,5,5,5,5,5,5,5,5,0,0.0,False,False,False
67,1,954,1,1,1,1,1,4,1,4,4,4,4,4,4,4,0,0.0,False,False,True
36,3,3360,4,4,4,4,3,5,5,3,3,4,3,3,3,5,25,42.0,False,False,False
56,3,585,3,1,4,1,4,4,3,3,3,3,3,2,3,4,11,0.0,False,False,False
36,3,2088,2,2,2,2,3,4,5,5,5,5,5,4,5,3,0,0.0,False,False,False
32,1,2601,3,2,2,2,3,3,3,3,3,4,2,2,3,3,0,0.0,False,False,False
38,1,1015,1,0,0,4,2,0,2,2,2,4,3,2,4,2,19,8.0,False,False,False
63,1,2727,3,4,3,3,1,3,1,1,1,4,4,1,4,1,22,36.0,True,False,True
24,3,5038,3,3,4,3,3,4,3,3,5,4,4,5,4,3,4,0.0,False,False,False
39,2,1408,3,4,3,2,2,3,2,2,4,2,5,5,4,2,0,0.0,True,False,True
31,1,2852,4,5,5,5,4,4,4,4,2,2,4,4,3,4,0,0.0,True,False,False
40,1,2124,3,4,3,3,3,3,3,3,4,2,4,4,5,3,0,15.0,True,False,True
27,2,1471,5,5,5,5,3,4,4,4,4,5,4,5,4,5,2,0.0,False,False,True
36,3,1609,3,3,3,3,5,3,2,5,5,5,5,2,5,4,0,0.0,True,False,False
49,3,2008,4,4,4,1,4,4,2,4,5,2,5,4,5,4,5,0.0,True,True,False
15,1,1664,2,4,3,2,3,3,3,3,5,4,4,3,4,3,16,8.0,True,False,True
36,2,2763,4,5,4,4,3,4,3,3,4,2,5,4,5,3,0,0.0,False,False,True
31,2,1482,3,1,1,1,3,3,3,3,3,5,3,3,4,3,54,44.0,False,False,False
27,3,2896,3,2,3,2,3,2,3,3,2,2,3,4,4,3,0,21.0,True,False,False
21,1,2018,3,3,3,3,1,3,1,1,4,1,3,4,3,1,3,0.0,True,True,False
44,3,1651,3,3,3,3,4,4,5,4,4,4,4,5,4,5,68,80.0,True,False,False
31,3,5140,1,1,1,1,5,5,5,5,5,4,5,3,5,5,13,40.0,True,False,False
29,3,3398,5,5,5,5,4,4,4,4,4,4,4,3,5,4,0,0.0,True,False,False
27,1,2880,1,2,2,2,1,1,1,1,2,3,4,4,3,1,0,0.0,True,False,False
19,1,1830,4,4,4,3,3,4,3,3,3,2,4,3,4,3,0,0.0,True,False,True
68,1,2543,5,4,5,5,2,5,2,2,5,3,4,5,4,2,1,0.0,True,False,True
43,1,603,4,1,1,1,3,2,5,4,4,4,4,4,4,2,0,0.0,False,False,False
31,3,1564,3,3,3,3,5,5,5,5,5,5,5,4,4,5,19,30.0,True,False,False
58,3,418,1,1,1,1,4,4,5,4,4,4,4,4,4,5,17,4.0,False,False,False
21,1,2650,1,1,1,4,3,1,3,3,3,3,4,3,4,3,0,0.0,False,True,False
25,3,4083,2,3,3,3,2,2,2,2,3,4,3,2,3,2,0,0.0,True,False,False
58,1,2360,3,4,3,4,4,3,4,4,4,4,3,1,4,4,1,0.0,True,False,True
26,1,1375,2,2,2,2,3,5,5,3,3,4,5,4,3,4,0,1.0,False,False,True
69,1,3800,4,5,4,4,4,4,2,4,5,5,4,2,5,4,12,6.0,True,False,True
47,3,1660,5,5,5,5,2,4,5,4,4,4,4,5,4,3,67,58.0,False,False,False
33,3,5101,1,5,5,5,1,1,1,1,3,2,3,3,3,1,117,108.0,True,False,False
20,1,2178,1,1,1,2,4,1,2,4,4,5,4,5,4,4,3,0.0,False,True,False
55,1,2250,3,0,2,4,4,2,4,4,3,4,4,3,4,4,8,16.0,True,False,True
20,2,2262,3,2,3,4,5,3,5,5,2,4,4,4,3,5,0,9.0,False,True,False
50,3,1626,4,4,4,4,3,4,4,4,4,4,4,4,4,3,0,11.0,True,False,False
41,3,3932,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0,0.0,True,False,False
34,2,2307,4,4,4,4,4,4,5,4,4,4,4,4,4,4,0,0.0,False,False,True
23,1,1576,2,5,2,4,3,2,1,3,4,5,5,4,4,3,4,8.0,True,False,True
34,3,1236,2,2,2,4,2,2,2,2,3,5,4,5,5,2,33,44.0,False,True,False
36,1,1334,3,1,3,3,4,3,4,4,1,3,2,2,3,4,0,0.0,True,True,False
38,3,1108,4,4,4,4,4,4,2,5,5,5,5,2,5,3,0,0.0,True,False,False
57,1,1385,3,4,3,2,3,3,3,3,3,3,4,4,4,3,0,0.0,True,False,True
26,3,2087,3,3,3,1,3,3,3,3,5,2,4,3,5,3,17,16.0,True,True,False
31,1,2873,3,3,3,2,1,3,1,1,3,3,2,2,3,1,0,19.0,True,True,False
57,1,450,2,4,2,4,4,4,3,2,2,2,2,3,2,2,8,0.0,False,False,False
43,2,1777,1,3,3,3,1,1,1,1,2,1,2,3,3,1,5,0.0,True,False,False
64,1,2227,1,2,4,3,1,4,1,1,2,3,3,3,4,1,0,0.0,True,False,True
29,1,1652,2,2,2,2,5,5,5,5,3,3,5,5,5,5,0,0.0,False,False,True
8,3,3692,2,5,5,5,2,2,2,2,1,4,3,3,3,2,6,38.0,False,False,False
37,3,3602,3,3,3,3,3,5,5,5,5,5,5,4,5,3,0,0.0,False,False,False
39,3,3635,4,4,4,4,4,5,4,4,4,4,4,4,4,4,2,2.0,False,False,False
59,1,2793,2,2,5,5,2,2,2,2,1,1,3,1,5,2,58,39.0,True,False,False
58,3,1446,4,4,4,4,3,5,4,3,3,3,3,4,3,3,10,11.0,False,False,False
65,1,2968,4,4,4,3,5,4,4,5,5,2,3,4,4,5,5,0.0,True,False,True
20,1,1510,2,2,2,5,5,2,4,5,3,2,4,3,4,5,39,25.0,False,True,False
21,1,1569,2,0,2,5,4,2,4,4,5,2,5,3,4,4,0,0.0,False,True,False
46,1,1861,5,4,4,4,5,5,5,5,5,1,5,1,2,5,0,0.0,True,False,False
41,1,2261,4,2,2,2,1,1,2,5,5,4,5,4,5,1,58,41.0,False,False,True
38,3,2660,3,3,3,3,4,4,3,3,3,3,3,3,3,3,0,0.0,False,False,False
58,3,2836,2,2,2,2,4,5,5,2,2,2,2,5,2,5,0,0.0,True,False,False
26,1,2127,5,1,1,1,5,5,4,5,3,3,2,1,5,5,0,0.0,True,False,False
11,1,2270,2,4,2,4,4,2,5,4,3,5,4,5,4,4,1,8.0,True,False,True
41,1,1937,1,4,1,3,4,1,4,4,3,1,3,4,2,4,1,0.0,False,True,False
28,2,1439,2,2,2,2,2,1,2,2,1,2,3,3,4,2,0,0.0,True,False,False
22,3,1417,4,2,4,4,3,4,3,3,4,1,4,3,3,3,50,46.0,False,True,False
50,1,884,3,4,4,4,5,4,3,3,3,3,3,1,3,3,3,3.0,False,False,False
58,3,5658,2,3,3,3,2,2,2,4,3,4,3,2,1,2,149,136.0,True,False,False
46,1,1089,2,1,1,1,2,2,2,2,1,4,2,2,2,2,12,7.0,True,False,False
53,3,3920,2,3,3,3,1,2,3,2,2,2,2,2,2,4,0,6.0,True,False,False
24,3,2565,4,0,4,1,4,4,4,4,4,5,5,3,5,4,26,15.0,False,True,False
39,2,3032,1,3,3,3,1,1,1,1,2,3,3,2,4,1,0,2.0,True,False,False
36,1,1158,3,2,3,2,1,3,5,1,2,5,2,3,3,1,12,15.0,True,True,False
38,1,1272,2,2,2,3,2,2,2,2,4,4,3,2,4,2,5,0.0,False,True,False
39,1,2413,4,5,4,3,5,4,5,5,5,5,4,4,5,5,6,0.0,True,False,True
48,2,56,4,2,2,2,2,1,2,4,4,4,4,2,4,5,0,0.0,False,False,False
27,1,1704,2,2,2,3,2,2,2,2,3,2,4,2,3,2,0,0.0,False,True,False
20,2,2208,2,4,2,4,4,2,4,4,3,4,4,3,4,4,0,25.0,True,False,True
21,1,1492,1,5,1,3,5,1,5,5,1,1,4,2,4,5,0,0.0,True,True,False
59,3,2222,2,3,2,2,3,5,2,5,5,5,5,4,5,4,5,0.0,True,False,False
40,1,2159,2,5,5,5,2,2,2,2,2,3,3,1,3,2,0,0.0,True,False,False
23,1,1682,1,1,1,1,1,1,5,1,5,5,4,4,5,1,0,0.0,False,True,False
41,3,2587,1,1,1,1,4,4,4,3,2,4,5,4,4,4,0,11.0,True,False,False
64,1,2523,4,4,4,4,3,5,5,5,5,5,5,4,5,5,0,0.0,False,False,True
29,1,2265,3,3,2,3,3,3,3,3,2,5,4,3,4,3,12,1.0,False,False,False
60,1,435,3,3,3,3,4,5,4,5,5,5,5,4,5,5,0,0.0,False,False,True
47,3,959,4,4,4,4,1,2,1,4,4,4,4,4,4,4,0,0.0,False,False,False
27,3,2634,1,3,3,3,2,2,1,2,4,2,3,4,3,2,25,40.0,True,False,False
54,3,526,1,1,1,1,5,5,4,4,4,5,4,2,4,2,0,0.0,True,False,False
45,2,1662,4,4,4,2,3,4,3,3,3,5,5,4,5,3,0,13.0,True,False,True
28,1,1296,3,5,0,1,4,0,4,4,4,4,4,3,4,4,78,82.0,True,False,True
30,3,3844,5,5,2,5,5,5,5,5,5,5,4,1,2,5,47,88.0,True,False,False
50,3,1277,3,4,2,4,4,3,3,3,3,3,3,4,3,4,4,2.0,True,False,False
62,2,1575,5,5,5,5,5,5,5,5,4,1,2,4,1,5,0,3.0,True,False,False
25,3,1522,1,1,1,1,4,4,4,4,4,5,5,3,4,4,44,38.0,False,False,False
27,1,2225,3,0,3,1,4,3,4,4,3,4,3,4,5,4,7,4.0,False,True,False
50,1,912,5,5,5,5,5,5,5,5,5,1,1,3,1,5,0,0.0,True,False,False
34,2,2217,4,5,5,5,4,4,4,4,4,5,4,4,5,4,0,0.0,False,False,False
44,1,1796,1,3,1,4,3,1,3,3,4,5,4,3,3,3,0,0.0,True,True,False
65,3,3990,2,2,2,2,3,1,2,4,4,4,4,5,4,1,21,25.0,True,False,False
40,1,1853,3,5,5,5,3,2,3,3,3,4,3,5,4,3,0,5.0,True,False,False
60,3,3382,2,3,3,3,1,1,1,2,2,2,2,2,2,3,0,37.0,False,False,False
42,3,3364,4,2,2,2,4,4,4,3,3,3,4,1,3,1,0,0.0,True,False,False
39,3,2542,4,4,4,4,3,2,1,3,3,4,3,5,3,1,4,6.0,True,False,False
60,3,1939,2,2,2,2,3,5,4,4,4,4,4,5,4,3,14,11.0,True,False,False
60,3,988,2,5,5,5,1,2,3,2,2,2,2,4,2,2,19,33.0,True,False,False
40,1,2029,2,2,2,2,2,2,2,2,2,3,2,4,3,2,0,0.0,True,False,False
34,3,2331,4,3,4,4,5,4,5,5,5,5,5,5,5,5,99,105.0,True,False,False
53,3,622,3,3,3,3,2,4,5,5,5,5,5,4,5,4,28,55.0,True,False,False
52,3,976,3,3,3,3,5,4,5,4,4,4,4,5,4,4,0,0.0,True,False,False
22,1,1839,4,4,4,5,4,4,4,4,5,4,1,1,4,4,0,0.0,True,True,False
35,3,3522,3,3,5,3,5,5,5,4,4,4,4,4,4,3,11,14.0,False,False,False
60,3,1693,4,4,4,4,2,4,5,5,5,5,5,3,5,3,0,0.0,True,False,False
40,3,626,4,4,4,4,2,4,5,4,4,4,4,5,4,5,10,15.0,False,False,False
48,1,1230,3,3,3,3,2,3,2,2,1,5,4,4,3,2,0,6.0,True,False,False
50,1,3547,2,4,2,4,2,3,3,3,3,4,4,3,4,3,4,37.0,True,False,True
51,3,1847,3,3,3,3,3,4,4,4,4,4,4,5,4,4,0,0.0,True,False,False
41,3,3193,2,2,2,2,2,4,4,5,5,5,5,4,5,5,0,0.0,False,False,False
25,3,1184,3,0,3,2,2,3,2,2,4,5,5,5,4,2,0,0.0,False,True,False
64,3,317,5,5,5,5,4,1,3,5,5,5,5,3,5,2,0,0.0,True,False,False
13,1,2161,1,1,1,1,4,4,4,4,4,2,5,5,4,4,55,51.0,False,False,True
38,3,1613,3,3,3,3,5,2,3,3,3,4,3,1,3,2,0,0.0,False,False,False
62,1,2389,3,5,3,1,3,4,4,4,4,5,5,4,4,4,147,137.0,False,False,True
31,2,2541,0,0,0,1,2,0,2,2,5,1,1,2,2,2,0,0.0,False,False,False
33,3,4655,2,2,5,2,4,4,4,4,4,4,5,4,1,4,88,83.0,True,False,False
27,1,1328,3,1,3,4,1,3,1,1,2,5,3,4,4,1,0,10.0,False,True,False
44,3,66,3,3,3,3,5,1,3,4,4,5,5,2,4,1,0,0.0,True,False,False
9,2,3858,1,1,1,3,1,1,5,1,1,2,3,1,3,1,6,15.0,True,False,True
56,3,2068,1,0,0,4,1,3,4,4,4,0,4,2,4,4,0,0.0,False,False,False
62,1,1765,2,4,1,3,1,1,1,1,4,4,5,4,4,1,119,92.0,True,False,True
26,1,1890,1,1,1,3,5,1,1,5,3,1,4,2,4,5,0,0.0,False,True,False
43,3,2267,3,4,4,4,4,4,4,3,3,3,3,4,3,4,0,0.0,True,False,False
36,1,1993,3,1,3,3,3,3,3,3,3,2,4,3,4,3,1,0.0,True,True,False
52,3,1514,5,5,2,5,4,4,4,2,2,2,2,4,2,4,0,0.0,True,False,False
52,2,635,3,5,3,4,5,4,4,4,4,3,4,3,4,4,0,20.0,False,False,True
42,1,678,4,1,1,1,4,5,3,4,4,4,4,3,4,4,10,0.0,False,False,False
22,1,1812,3,4,2,4,4,2,4,4,3,4,4,3,5,4,68,61.0,True,True,False
51,3,671,5,3,5,5,4,1,1,5,5,5,5,4,5,1,0,0.0,False,False,False
44,3,209,1,1,1,1,4,4,5,5,5,5,4,5,5,5,0,0.0,False,False,False
25,2,1898,5,1,2,2,5,5,5,5,1,5,2,1,2,5,0,0.0,False,False,False
39,3,2241,4,4,4,4,4,4,4,4,1,1,4,2,3,4,0,0.0,False,True,False
26,3,5169,1,1,1,1,5,5,5,5,3,5,4,5,4,5,0,0.0,False,False,False
39,3,1468,3,3,3,2,4,3,1,4,1,1,1,1,1,4,0,0.0,False,True,False
57,3,317,2,2,5,5,4,4,3,2,2,2,2,2,2,4,0,0.0,False,False,False
69,1,468,3,5,4,3,2,5,4,3,3,4,3,3,3,5,82,74.0,False,False,True
32,3,1892,3,3,3,3,4,4,5,4,4,3,4,4,5,4,0,0.0,False,False,False
25,3,1230,3,0,3,5,1,3,1,1,3,2,5,3,4,1,3,0.0,False,True,False
23,1,2067,3,2,3,4,3,3,3,3,3,2,3,3,4,3,104,110.0,True,True,False
14,3,2761,4,1,1,1,4,4,4,4,2,3,4,4,3,4,183,173.0,True,False,False
31,1,3824,5,4,4,4,5,5,5,5,1,2,4,3,5,5,0,18.0,False,False,False
12,1,2781,4,4,4,4,5,5,4,4,4,4,4,3,4,3,0,2.0,False,False,True
57,1,1665,4,5,4,1,4,4,2,4,5,2,4,5,5,4,17,37.0,True,False,True
47,1,1788,3,0,3,2,1,3,2,1,4,5,2,1,3,1,0,0.0,True,True,False
21,1,1963,2,5,2,2,3,2,3,3,5,5,4,3,5,3,0,0.0,False,True,False
26,3,3444,4,4,4,4,4,4,4,4,2,5,4,2,3,4,6,19.0,True,False,False
33,3,1632,2,4,2,4,1,2,1,1,4,2,5,3,4,1,0,0.0,True,False,True
43,1,498,5,5,5,5,5,5,5,4,4,4,4,4,4,5,0,0.0,False,False,True
21,1,3295,1,0,1,5,5,1,5,5,3,3,4,5,5,5,0,29.0,True,False,True
41,1,2323,3,4,3,2,3,3,3,3,4,4,5,3,4,3,0,0.0,True,False,True
23,2,1875,3,2,3,4,3,3,3,3,4,2,4,2,4,3,5,6.0,False,True,False
29,1,1725,3,3,3,3,1,3,5,3,3,3,3,2,3,4,0,8.0,False,False,True
45,3,1247,3,3,3,5,4,3,4,4,5,2,4,5,5,4,8,3.0,False,True,False
15,1,1534,5,5,5,5,2,5,4,5,5,5,5,3,5,3,0,0.0,False,False,True
57,3,2217,1,1,1,1,5,5,5,3,3,3,3,4,3,4,39,31.0,False,False,False
40,1,2549,1,4,1,3,3,1,3,3,4,3,5,3,5,3,0,18.0,True,False,True
27,3,1296,3,3,3,3,5,4,4,4,4,4,4,4,4,4,0,0.0,False,False,True
54,3,4570,3,2,2,2,3,3,3,3,3,4,4,3,4,3,235,236.0,False,False,False
24,3,2003,5,5,5,5,5,5,5,5,5,1,1,5,5,5,78,84.0,True,False,False
51,3,109,1,3,3,3,1,3,3,2,2,3,1,2,2,3,0,22.0,False,False,False
39,3,1232,2,2,2,2,4,5,4,4,4,4,4,5,4,3,39,1.0,True,False,False
43,3,3674,2,2,2,2,3,5,5,5,5,5,5,3,5,3,0,0.0,False,False,False
16,3,2084,0,0,0,3,4,0,4,4,4,5,4,3,4,4,0,0.0,False,True,False
44,1,2447,5,1,1,1,5,5,5,5,1,1,2,2,4,5,15,4.0,True,False,False
28,3,3704,2,2,2,2,3,4,3,3,5,2,4,3,5,3,0,0.0,False,False,False
47,3,2005,1,1,1,1,4,5,4,5,5,5,5,5,5,3,1,18.0,False,False,False
45,2,1616,5,3,3,3,5,5,5,5,3,4,5,2,1,5,0,0.0,True,False,False
34,3,529,2,2,2,2,2,4,4,5,5,5,5,4,5,4,12,11.0,True,False,False
55,3,2967,2,2,2,2,5,2,1,2,2,2,2,4,2,2,9,3.0,False,False,False
38,1,3088,4,4,4,3,1,4,2,1,1,5,3,4,4,1,1,5.0,True,True,False
25,3,2788,4,4,4,5,1,4,1,1,4,4,2,1,3,1,31,17.0,True,True,False
22,1,1898,5,4,5,3,3,5,3,3,4,2,4,3,4,3,10,3.0,False,False,True
26,3,3930,2,2,3,2,5,5,5,5,3,5,3,5,4,5,0,0.0,True,False,False
24,3,3135,3,1,3,4,1,3,1,1,3,3,3,1,4,1,12,0.0,False,True,False
40,2,1383,1,1,1,1,5,5,5,4,4,4,4,3,4,3,0,0.0,False,False,True
23,3,3186,4,4,4,4,5,5,5,5,5,5,3,4,5,5,5,0.0,True,False,False
18,1,1143,4,1,4,4,4,4,4,4,1,4,3,4,4,4,0,0.0,True,False,True
23,2,1549,5,3,3,3,5,5,4,5,1,2,2,3,5,5,0,0.0,False,False,False
26,3,1030,1,0,1,3,3,1,3,3,4,2,4,5,4,3,6,8.0,False,True,False
40,3,245,5,5,5,5,5,4,5,5,5,5,5,5,5,4,0,0.0,True,False,False
68,1,2207,1,5,1,3,4,1,4,4,3,4,5,4,5,4,7,5.0,True,False,True
57,3,50,2,2,2,2,4,1,5,4,4,4,3,3,4,2,0,0.0,False,False,False
26,3,2770,4,4,4,2,5,4,2,5,5,3,4,5,4,5,78,74.0,False,True,False
41,1,1627,2,2,2,2,2,2,5,4,4,4,4,3,4,4,2,0.0,False,False,True
24,3,3254,2,2,1,2,5,5,5,5,1,1,3,2,2,5,0,0.0,False,False,False
49,1,3285,1,3,0,3,3,0,2,3,2,3,3,4,4,3,0,0.0,True,False,True
59,3,900,5,5,4,5,4,5,4,4,4,4,4,5,4,5,22,19.0,False,False,False
57,3,3761,5,5,5,5,2,5,5,5,5,5,5,5,5,3,10,6.0,False,False,False
32,3,4672,1,1,1,1,4,4,4,4,3,2,5,5,4,4,0,0.0,False,False,False
40,1,2482,3,5,5,5,3,3,3,3,4,2,4,4,3,3,0,20.0,True,False,False
37,1,2409,1,4,3,3,3,3,3,3,2,1,3,3,4,3,0,7.0,True,False,True
68,3,2067,3,2,1,1,3,3,3,3,1,4,4,3,1,3,131,151.0,True,False,False
26,3,3352,4,3,3,3,4,4,4,1,4,2,3,4,2,4,123,141.0,True,False,False
42,1,1669,4,2,2,2,5,4,5,5,1,2,3,4,3,5,112,102.0,True,False,False
17,1,1884,4,4,4,4,5,4,4,5,5,5,5,4,5,4,0,0.0,False,False,True
20,1,1587,4,4,4,4,2,4,2,2,1,5,4,2,3,2,0,0.0,False,False,True
52,1,2016,3,5,3,4,1,3,1,1,3,3,5,4,5,1,0,0.0,True,False,True
36,3,1768,2,2,2,2,3,3,4,2,2,2,2,4,2,2,59,52.0,False,False,False
60,2,801,5,2,5,4,5,4,4,1,1,5,1,2,1,3,0,0.0,False,False,True
31,1,2167,3,4,3,1,3,3,3,3,3,3,4,3,5,3,27,16.0,True,False,True
28,1,1900,3,5,3,2,3,3,3,3,4,2,4,5,5,3,67,56.0,True,False,True
11,1,2179,4,4,4,4,3,4,1,3,3,3,2,2,4,3,0,0.0,False,False,True
10,1,4242,4,3,3,3,2,1,4,4,4,4,4,3,4,2,0,0.0,False,False,True
56,1,364,0,5,0,3,5,1,4,5,5,0,5,3,5,1,0,3.0,False,False,True
57,3,2448,2,3,3,3,1,4,3,2,2,2,2,1,2,4,0,0.0,False,False,False
31,3,3588,2,3,2,2,4,4,4,4,1,4,3,5,4,4,0,1.0,True,False,False
42,3,837,2,2,2,2,4,3,2,5,5,5,5,3,5,5,0,0.0,False,False,False
38,3,2039,2,3,3,3,3,4,4,2,2,2,2,2,2,4,38,80.0,False,False,False
44,3,2612,4,4,4,4,2,4,4,4,4,4,5,3,4,3,0,0.0,True,False,False
67,1,1745,2,5,4,5,3,4,3,3,3,3,1,1,4,3,0,0.0,True,False,True
38,2,1928,2,3,3,3,2,2,2,2,3,4,2,2,3,2,2,6.0,False,False,False
45,3,1771,3,3,3,3,2,3,4,5,5,5,5,3,5,3,22,12.0,True,False,False
50,3,283,5,5,5,5,3,5,4,4,4,4,4,4,4,3,27,40.0,True,False,False
45,3,635,4,4,4,4,2,4,5,5,5,4,5,4,5,3,0,0.0,False,False,False
51,3,4015,5,5,5,5,3,4,5,4,4,3,4,5,4,3,0,0.0,True,False,False
33,1,1603,1,1,0,3,4,0,5,4,1,1,3,1,4,4,0,0.0,False,True,False
43,3,1640,3,3,3,3,2,5,5,4,4,4,4,4,4,5,0,0.0,False,False,False
18,1,960,3,4,3,3,4,3,4,4,3,5,5,4,5,4,0,10.0,True,False,True
49,3,1774,3,3,3,3,4,4,5,5,5,5,5,3,5,3,2,0.0,True,False,False
51,2,403,5,4,4,4,3,3,3,5,5,5,5,2,5,4,69,79.0,False,False,False
54,1,1178,5,2,2,2,2,5,3,5,5,5,5,2,5,3,69,81.0,False,False,False
45,1,1855,3,3,3,2,2,3,2,2,5,3,4,2,2,2,0,0.0,True,False,True
39,3,409,5,5,5,5,5,5,5,5,5,5,5,4,5,3,3,1.0,True,False,False
31,1,2268,2,5,2,1,2,2,2,2,3,4,3,2,3,2,0,0.0,True,False,True
39,3,2041,3,3,3,4,4,3,1,4,5,2,2,3,4,4,1,0.0,False,True,False
29,1,2328,1,5,1,4,2,1,2,2,5,5,5,3,5,2,29,16.0,True,False,True
25,2,2829,3,2,3,3,4,3,4,4,1,5,4,2,3,4,104,101.0,False,True,False
42,3,247,0,5,0,5,5,4,5,4,4,4,4,5,4,3,0,0.0,False,False,False
20,1,1541,1,4,1,4,3,1,3,3,3,3,4,5,5,3,0,0.0,True,False,True
54,2,2429,0,0,0,4,5,5,5,3,3,3,3,3,3,3,0,0.0,False,False,True
27,3,1991,3,3,3,3,5,5,5,5,4,3,1,1,1,5,0,0.0,True,False,False
40,3,413,3,1,3,3,3,5,5,1,1,2,1,5,1,3,0,0.0,False,False,False
33,3,209,3,1,1,1,3,4,4,1,1,1,3,4,1,4,25,13.0,False,False,False
12,1,3984,3,2,3,3,4,3,4,4,3,5,4,3,3,4,8,6.0,True,False,True
23,1,1595,3,3,3,2,2,3,2,2,3,2,5,4,5,2,0,0.0,False,True,False
15,1,2426,2,2,2,2,2,5,5,4,4,5,4,4,4,3,0,0.0,False,False,True
40,1,1169,4,5,4,3,5,4,5,5,1,1,4,5,2,5,0,19.0,False,False,True
30,3,1876,5,5,5,5,4,4,4,4,3,2,5,4,4,4,27,20.0,True,False,False
60,3,2950,2,1,2,2,5,5,5,4,4,4,4,4,4,3,5,9.0,True,False,False
32,1,1743,1,4,4,4,1,1,1,1,2,4,2,4,3,1,0,2.0,True,False,False
48,3,3661,2,2,2,2,3,4,4,5,5,5,5,5,5,3,0,0.0,False,False,False
18,1,2516,5,5,5,5,2,5,2,2,4,4,3,3,3,2,0,0.0,True,True,False
33,1,1928,4,4,4,2,4,1,1,3,1,3,4,1,5,1,204,188.0,False,True,False
61,2,2504,2,5,2,1,2,2,2,2,3,4,1,1,2,2,4,31.0,True,False,True
49,3,2887,5,5,1,5,2,5,4,4,4,4,4,4,4,4,4,7.0,True,False,False
62,3,2244,1,1,1,1,5,4,5,4,4,4,4,5,4,2,0,0.0,False,False,False
35,1,1989,1,4,1,5,3,1,3,3,2,5,3,3,4,3,10,0.0,True,False,True
18,1,1727,2,5,2,1,5,2,5,5,4,5,5,4,4,5,17,22.0,True,False,True
32,3,1205,3,3,3,2,4,3,4,4,5,4,5,3,5,4,0,0.0,True,True,False
