feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.2732187427284377,0.7638120127983289,0.7924477300897177,0.7072601828843932,0.9779012284192137,0.30704978071997246,0.019174347062476005,0.5359528868958754,0.1651098369465518,0.5920821398735663,0.6902916643087802,0.8607112354007322,0.6897929351957411,0.9361607674753541,0.4965706723236476,0.10960174120986221,0.8275736935076943,0.6243420305202138,0.1756967712853693,0.014776116895242941,0.1640738638568533
0.714397100707578,0.9885384346760928,0.9235529670092874,0.82162531452743,0.7371970667271741,0.9449376492010593,0.7520418458033918,0.47095467046433315,0.6013619257170014,0.30578497109037983,0.0033083377869728148,0.35361289433166343,0.4048298516019796,0.7330921575882825,0.8592205040229379,0.9626547178694158,0.35179175335625423,0.9573969363651117,0.7993855566935719,0.03084437773572002,0.5952608470368022
0.7903170547244899,0.08841778461508332,0.014374450136209083,0.7344110309087452,0.26170407022809516,0.8776782503720556,0.5358506776601739,0.4785209479554454,0.7728187724647265,0.7410960035518378,0.7042765323899776,0.6899009560005396,0.5153959971781844,0.9264755359754916,0.8906414097273678,0.3294049414604667,0.8046945392605807,0.891108513912535,0.6182549711256878,0.5555791927081154,0.6718867475946383
0.1296472281101122,0.9161231340200668,0.07429016595978921,0.13176295249256864,0.17730731313824477,0.6180459394351718,0.3186194572245151,0.5574647660085797,0.7794497801911282,0.6042163171673492,0.9107068912065792,0.10045773512675338,0.9248788963015354,0.48572849302793264,0.057415805775475004,0.8888343381606464,0.11388405224764397,0.671441262364853,0.2832154254208077,0.10505419153495532,0.8429988063397231
0.9711056564390688,0.1816118266894321,0.052307072339830785,0.5707285303000422,0.15845024443573297,0.16505484295447093,0.672135593524683,0.42196410872468604,0.03253466938622218,0.5616241596405149,0.24438779936990473,0.4337835041424054,0.03902767451846301,0.06351462354788262,0.191547951841191,0.7182976008726182,0.7899833213391931,0.3437610104993305,0.12558238511253061,0.9364056309684096,0.7871879879352591
0.6217681141115236,0.8817242737249168,0.7978551459498848,0.6073446546727854,0.2284709558036293,0.2166993632051556,0.8138872630116835,0.6644221013778958,0.358060520200023,0.9714812477204487,0.889760777472014,0.6715116985589643,0.36922971394126514,0.30875658452875077,0.9393838112129301,0.44346615551571456,0.8000171549321345,0.9397220792583371,0.4920066964744272,0.6531084054756432,0.08625533423692722
0.9223911038905329,0.5128399181070292,0.8382798458526146,0.32383327807635365,0.9771018628412199,0.07881387351245239,0.7248295255132646,0.6605662867602944,0.19167150585081694,0.388843998846536,0.3128291167770064,0.09449286833249537,0.5847880229508412,0.9936698455651655,0.5595881410533893,0.545259906879362,0.04031370735454831,0.13922022336369044,0.513219089102261,0.9851785641840713,0.8766077354618589
0.7855996982751824,0.3681687953345363,0.2562651286695006,0.10444400738113502,0.7851977924332353,0.34444071883740657,0.08882404474815464,0.07443475908563446,0.9602453759757006,0.8365961900738628,0.23500687807929876,0.3481428085692715,0.38132041403775063,0.20973427400613298,0.5172779303761291,0.8212498779251037,0.91329151984989,0.1941953134499248,0.25537625686271526,0.08777385482821809,0.34632567912872436
0.16863226379620533,0.8077755489129312,0.8366534049406638,0.3817522623160844,0.5844981627593353,0.2291557381246917,0.6879090323418848,0.17657173611124544,0.8097914574032503,0.4847838519155032,0.6999877266456039,0.10466815735699986,0.6542184530304499,0.3747970125889658,0.7387032088507648,0.8463617918226249,0.44638542606685405,0.5603700113986722,0.8496946426326477,0.804524259838269,0.44778840549686383
0.12067243595475963,0.2951982628837151,0.2378852692815775,0.26586449646996846,0.281581768509115,0.91849538199855,0.518622838994222,0.9815015260861099,0.8314541832329075,0.019125200827932343,0.079167963522503,0.03942296553482216,0.2964752843299747,0.18680763711635706,0.7923237401284172,0.7086426799999932,0.350384540491815,0.7171017638467331,0.9644816317731628,0.8526760864605459,0.6304676001608345
0.888473593664814,0.928026718655808,0.9539770307713047,0.5187486599974883,0.5622098550075753,0.30352713509830254,0.33686941510080726,0.5152496414017342,0.16176089874697175,0.9623026091727332,0.6850472321181446,0.04667699184977492,0.25825085771395273,0.3001462921487036,0.010287123730268855,0.9842848002914739,0.27970853789349837,0.05163147624388287,0.8761639231465271,0.11049158828197603,0.4557912929791271
0.5710150205066109,0.24413951261772848,0.24901655354503427,0.6567820652100952,0.27492550976392294,0.112747585977375,0.011704781066646186,0.6052982669255115,0.5252143598904957,0.19607243362874227,0.797757110197402,0.3465287148453803,0.1829124312957947,0.9734211643880217,0.3327288973342064,0.630669379186389,0.6053740621662752,0.7692761358024041,0.6629309219363043,0.0038358389608741383,0.3674003335109165
0.10321043345028147,0.9005948124055092,0.3037414644533617,0.3269223783080386,0.7768615466950871,0.41490903611156904,0.8329237540989187,0.4014687311640175,0.7605997662077416,0.5253099578497181,0.935828126338231,0.327388972958668,0.36269059503914225,0.9699865162440182,0.7375250979664448,0.7725673386243334,0.29597674894708237,0.5320443972891352,0.3135409854292347,0.2598688868593112,0.5352411876272168
0.720967590931538,0.9405181156087012,0.44667153580230345,0.6305021044971683,0.43090398225011417,0.5238850010045668,0.5029376863876341,0.6964137684424572,0.653447586411951,0.007873676605754443,0.08331156148729224,0.7605574289536373,0.16147844305378722,0.7695727238020944,0.8154465008527833,0.9347532802380272,0.813913059612914,0.5334927994977399,0.21124501072380641,0.1286595701341543,0.8739836836735079
0.23439488583354773,0.9119585896786052,0.29513954636117246,0.6480787958111967,0.7870947803836221,0.021966578447580876,0.0338741498831866,0.3331374046373693,0.6960157443137032,0.2607986352623497,0.0014832904322502616,0.288147899943917,0.09013081664351275,0.2194133057923232,0.3331900006992976,0.12805735506875182,0.70636472744766,0.2559202320061883,0.6610947993049624,0.5990328528211694,0.8980454876937359
0.964550522175992,0.9327825178003125,0.4822305803795731,0.10855531742858326,0.6590425890144181,0.9322522371724414,0.13226376493583913,0.37530550797333595,0.40581958617317415,0.13218575913883612,0.38267200904469667,0.5450871668035271,0.03340257848137085,0.6804304343135283,0.41022391247186385,0.49755151571748524,0.41073757129732613,0.577209881456987,0.21083577080570148,0.931139901936752,0.08499074734519108
0.002337955005184522,0.4997384211100926,0.4995768710950452,0.8868643576540974,0.7167166328040343,0.41154487522021865,0.33012590790165275,0.04594686195668529,0.9247082291384854,0.7509075430062737,0.3924254386240882,0.06783743328800163,0.9453983147572876,0.9535928030534101,0.1143794157678657,0.9070815278024239,0.6865703683951903,0.7408931696329571,0.4349823146794154,0.4206295358564637,0.3489532543607514
0.093778910165224,0.7768534580980717,0.5248872052263385,0.2648319556664369,0.13467670225666628,0.12694181200991017,0.9926456454350578,0.7895360239026012,0.7494182476988184,0.27179888954699816,0.5695257040078415,0.8415728975475566,0.12282425597801694,0.5009894024513148,0.050749058685017445,0.025781109134763502,0.07844587482464216,0.7933067872598696,0.1808117474987576,0.10903471664587927,0.32283420191160994
0.18113535989830643,0.9820274120561833,0.7913541552525123,0.5785130611603787,0.7021070928956882,0.15502345644708537,0.9622251950668718,0.9963670790472781,0.6484455097387702,0.6683126014427521,0.7044585257353936,0.6657862234387675,0.4385408284422121,0.5406762372208875,0.28272619749017314,0.4468479163821141,0.4361033059961682,0.28814042231335113,0.7867048194872305,0.4096720043763472,0.5517152789668076
0.8768912709785992,0.6051849514326982,0.46688112987677455,0.9744288813297126,0.7979518838017796,0.5652904457007495,0.8486710870268052,0.8304884007319115,0.7160543740399344,0.4496373228609276,0.7727593292879275,0.34663399363441105,0.46966646549485147,0.11765792961838739,0.5346233650358052,0.6646861099644921,0.16333791476707604,0.7248590600887744,0.39857486017001564,0.2969361899008133,0.661323554330966
0.04489979122932497,0.49740688580459513,0.9547582842795949,0.16098465612621415,0.5768617441879714,0.2744519197390807,0.01864000465557636,0.9871448837720148,0.7161765420511969,0.7354632272609399,0.6629586538137147,0.14373846962808923,0.20669442303512042,0.3856676371121205,0.9954670355716213,0.6725741302472055,0.4423802305339941,0.4847266009654999,0.9222056095949578,0.19643509584195262,0.32087371162829514
0.967761465269562,0.43974048650790853,0.2783684816626566,0.7982931972091867,0.3262539180411468,0.2993833737053483,0.2325059922078312,0.12967897822423535,0.25646306101676597,0.3553197484738877,0.6739942081457304,0.06256484221945158,0.21050693966534295,0.8090236402916764,0.14692192358377076,0.34264514652252154,0.8646589218581401,0.15492531114344266,0.0827368356181899,0.48453799508001083,0.3024195112785364
0.20069025003065144,0.3269324644148137,0.19516154002625408,0.2826240192843793,0.6635741907377679,0.308916862951365,0.8755230480151471,0.0486505485655615,0.35472119887547293,0.8607070069995583,0.6213783730602908,0.7709605212928552,0.32364599214671064,0.36930483568308925,0.8882288441939278,0.7495781892364877,0.3842606095113792,0.21535824558722894,0.10628998123356248,0.8618279728579074,0.6976481544050589
0.7237887713990296,0.6448617474196121,0.4007736153695908,0.7225550577942713,0.09849630643971541,0.7495284033840995,0.6029081815837024,0.630082875686638,0.06466370022248447,0.6181350117282778,0.49412202382549253,0.48586250231694383,0.32185339979116445,0.007613883340268357,0.4226374000461586,0.4009162242257386,0.4228054073186366,0.6119940065800433,0.2999062142601525,0.26938344923423474,0.4977812794732802
0.9686903891197814,0.8856948687933561,0.5044004532734067,0.08447842897752289,0.7190584898618887,0.1318713603365873,0.14792825127164622,0.8794449966724791,0.6670160842414393,0.9303156792664277,0.9582437007900763,0.4603826165792295,0.6690335796128305,0.6549407480031642,0.11273169467889599,0.6190711306739837,0.1106876467768727,0.8558654977386796,0.9283067763006203,0.3889834518190619,0.6937799669144661
0.7129919360845406,0.161128584508186,0.3641651764067778,0.22369426034803375,0.08607073940305554,0.6448348365601145,0.10440823691357881,0.39616680598611165,0.6695151173164284,0.1612387212736185,0.8841477530394242,0.1849321069378933,0.6106276476109861,0.9237895337853903,0.09536900066626397,0.10495643117527942,0.12569529359237752,0.3575288657617719,0.6715900329707519,0.5386292441938033,0.2981859236006835
0.459920340283124,0.8053168770152089,0.6801900513311958,0.8085002506089483,0.6037048022986269,0.6778453639619384,0.019567709596758354,0.30237532335352424,0.7112883657813031,0.6399373994496235,0.7004759000111969,0.2288087533669788,0.39243237930559516,0.6313003571651497,0.7086398411411075,0.5635141277876858,0.05281713368218488,0.10192120905844004,0.7527986011692077,0.30741140275462,0.07021262290811536
0.7998488578647722,0.9312093215213437,0.8249808274980662,0.7969389402879092,0.6187093741626895,0.04346833437190201,0.14920176529778073,0.26304725998603085,0.17840163164415634,0.9667314636971784,0.3357087854191978,0.5369226127586076,0.8024038515525049,0.014742726284762475,0.6723339381636377,0.16525995514002423,0.26139226859290743,0.9519370691238799,0.7059348591562538,0.26232579135482226,0.8551472876363566
0.22753805617626388,0.5449765774602362,0.6944607334245417,0.6194154133290796,0.06781188699644358,0.6964058464771145,0.7785893081225207,0.48599417410595913,0.7160972000630528,0.7448074820356545,0.3073586824602105,0.014454688410842409,0.27212203757672593,0.06278022967390584,0.2585533873284198,0.30943862136871425,0.278201887579839,0.9678067346925219,0.09181527944483603,0.5789829129832524,0.5879813703189474
0.23589290407251906,0.26827821251271344,0.1575086381069264,0.48105819619536905,0.2836879596167089,0.9932879757272567,0.5799687933654389,0.5664778250542405,0.22086963010645522,0.40868943871491137,0.12397799436000001,0.7625292522503863,0.3311592461534769,0.7519658333932103,0.37169599992947544,0.9887572401148456,0.1711216222546218,0.0015238938833312954,0.5948255413783857,0.9529532000878381,0.6470540549059793
0.7927056520683721,0.7722370239647597,0.14060858240209462,0.5846153396055166,0.3310906649763543,0.30579435576566283,0.8875448220998798,0.3232984228813559,0.649943646201919,0.0902235775333663,0.5213114285622377,0.9518770771852979,0.8896644520950714,0.7539948989303824,0.34601966596561173,0.7222165450977928,0.9870991641679,0.968457293886275,0.459653243591452,0.30759290351674984,0.08384202894577908
0.8516354514737267,0.6061380981213577,0.03416942614832719,0.3281801826893178,0.0929098444558133,0.1400707383422941,0.6143608779266725,0.06588094392062616,0.9341945347709703,0.7211844067709253,0.8751398772519601,0.9945791253171513,0.28493587786460994,0.7517540533213,0.6039152795053429,0.9456997558033912,0.7212813913759065,0.5422084071421442,0.04147457943060984,0.34789091869403976,0.23575673660762064
0.26710673373606464,0.6692190787801047,0.4491961592226762,0.677180327236212,0.4812578630408516,0.7612225973163826,0.9972483974649559,0.8602597603664239,0.7072033942757339,0.245353015967691,0.5696986375063382,0.6334084390276341,0.7324491779332885,0.19365468912093375,0.516907704500963,0.4624540982392942,0.2627076093215851,0.5389713951461823,0.9090558869068143,0.7690571591773219,0.5578826794637984
0.11790631182028422,0.23198498498368836,0.9037249203738076,0.17723619777235344,0.682229267576584,0.5304630000408154,0.08319367685150725,0.28526366194153285,0.5203722164409679,0.8523501166838341,0.7075384896146737,0.621883161454933,0.4960328899414148,0.2986839838141343,0.11924491131926118,0.40907603456609554,0.028518493911292575,0.2110558892668506,0.43248337587265984,0.41860518567191507,0.0442954309969924
0.484472613974989,0.27448712095735095,0.7373372194038316,0.28948135013375154,0.3450458933359428,0.6999635136355958,0.57141136459309,0.2887812494289743,0.9227573926860698,0.7188237523721341,0.30222686586661707,0.8626538684993205,0.3127713583535876,0.9756489948844094,0.908011815633021,0.4010420006836892,0.6630697233912415,0.5355381981946266,0.8167954474882378,0.8624038846414147,0.6302936127016683
0.27920883774729943,0.7635938636237385,0.47147484727267563,0.5473024420221541,0.6089798201757071,0.10329151772573941,0.8559620334332542,0.8631344393767272,0.46823944412836727,0.6268452185006631,0.6599041200254901,0.18972258472988413,0.11258482846627937,0.02067294640375028,0.9128818267776012,0.34571328894469133,0.08583093501100303,0.4657999784979715,0.07562511334617517,0.08525075280695493,0.48888534570452513
0.4384090240665245,0.05854447698090004,0.32055349318151305,0.5769214778112087,0.5600516436000602,0.1920009881264666,0.6738893232847082,0.02673085722297852,0.14585670743115775,0.18961910150591255,0.9693011685183838,0.5359917014838464,0.33851226915451227,0.6391732330591474,0.48600247387772966,0.43931650593265337,0.3886884121155382,0.13155564234645434,0.43184216810889986,0.4368789914261678,0.2628607202441394
0.5800439751198998,0.9820840983731474,0.18688603097962786,0.11680054733399814,0.3244980576539507,0.2754964142472157,0.6552311708871495,0.7571623265492212,0.55076646903471,0.00028892582385176,0.022644752773279597,0.8513715190480383,0.9831067591222934,0.23277311144898438,0.37259554276716367,0.29051965526607615,0.6080219643192996,0.18038532088264048,0.3314060517831273,0.7552748200259275,0.8866184166573466
